order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
220001,0,0,1,0.25,00:00:22,04:00:22,60,60,852c1621c9c44d029b33d71c1274caeb,20d9d5fd8824497a811a65a57f64f359
470002,0,1,0,0.5,00:00:47,04:00:47,120,120,9b02d5056bcf48abba07259bb3ca9396,e040ed28e94445fc85bc071963535830
2470003,0,0,5,1.25,00:02:47,04:02:47,300,300,3fbffad04fa44c75926557097f03a15c,1c3da1b869444169a773701e1430ded0
6190004,0,0,1,0.25,00:06:19,04:06:19,60,60,81dc3e210b4449bf91d9874c26f173f0,773b0458659248f1938a61ddaeef55ef
6420005,0,0,2,0.5,00:06:42,04:06:42,120,120,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
7270006,0,0,1,0.25,00:07:27,04:07:27,60,60,a6fefc4ac6f541cbbc7af963c13350f6,f5118fa189b742a897beec2f77de9b27
7380007,1,0,0,1.0,00:07:38,04:07:38,240,240,ce433928b8724d77bbe97ccb1e3312a5,7fe14b93f0f04ee7a994ef5b2c1fdb72
7570008,2,0,0,2.0,00:07:57,04:07:57,480,480,24e7da27483f42109e5fd5db774a8168,f99babdb60984c91ab485b8590630839
8370009,0,0,1,0.25,00:08:37,04:08:37,60,60,1e93ab7137b643aab3f9b31fdb1c35a8,81dc3e210b4449bf91d9874c26f173f0
8460010,0,1,0,0.5,00:08:46,04:08:46,120,120,1394dce6e0b24fc8ad3d0a807e490829,2a1bdb363ea14379b771f76e428aad9c
9190011,0,0,1,0.25,00:09:19,04:09:19,60,60,81dc3e210b4449bf91d9874c26f173f0,1394dce6e0b24fc8ad3d0a807e490829
9220012,2,4,0,4.0,00:09:22,04:09:22,960,960,b4258aba02fe457889bff20abcd3c10e,6fbe6d91a5f04b359e02bde29d349128
9500013,1,0,0,1.0,00:09:50,04:09:50,240,240,77ec676ff9e348298044721c0fc2b690,8dcef54acc6d4c0592a222a730300f1c
9590014,0,0,1,0.25,00:09:59,04:09:59,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,6ba3750e4eda425fae9db0cd825c39cd
10460015,0,1,0,0.5,00:10:46,04:10:46,120,120,b854aac6ac2345789fbb3d155321216a,f5118fa189b742a897beec2f77de9b27
11540016,5,0,0,5.0,00:11:54,04:11:54,1200,1200,680ee12255ad415ab7838647f138778e,9b40bfd6ca1c432498685540652a5a8b
14200017,0,0,2,0.5,00:14:20,04:14:20,120,120,32ab2049f3fb437881ff3912470d7840,62cbdc8fbbc5452da72e83705b4e19af
17090018,0,0,1,0.25,00:17:09,04:17:09,60,60,5ec55e3f537d448d95144cec1cc37f54,13b35cedb9274b359a8a666d67ef5538
17260019,0,1,0,0.5,00:17:26,04:17:26,120,120,1394dce6e0b24fc8ad3d0a807e490829,e040ed28e94445fc85bc071963535830
17440020,0,1,0,0.5,00:17:44,04:17:44,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,6e4801bd12654045a5f3d63e2951594c
18540021,5,7,0,8.5,00:18:54,04:18:54,2040,2040,6ac617af0ea04e9bbbc3b206d86d73a6,6380b13f12984a08a4994fb4c126215b
