order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2420001,3,0,0,3.0,00:02:42,04:02:42,720,720,8c0126415c904d388bfdecbb4bf23c2e,c1e1e4250f63479ca9261967f84b6719
2450002,7,1,0,7.5,00:02:45,04:02:45,1800,1800,004d1201e9e84cfbacfa68dc759c61f1,99f05d5e71104b04838cff91b231a002
7310003,5,0,0,5.0,00:07:31,04:07:31,1200,1200,ba2f9926cafc49468d76077a3e86aa4f,f5118fa189b742a897beec2f77de9b27
10540004,0,0,1,0.25,00:10:54,04:10:54,60,60,9f1a09c368584eba9e7f10a53d55caae,ef7a2e12c20043a9aba7fecf660b2616
11400005,0,0,2,0.5,00:11:40,04:11:40,120,120,3fbffad04fa44c75926557097f03a15c,4780dc7fb51f4f5da3dea9e56c125fe6
15420006,4,0,0,4.0,00:15:42,04:15:42,960,960,1c3da1b869444169a773701e1430ded0,c93a83d3e80d4aeeb037ff5255f4fd02
17440007,1,0,0,1.0,00:17:44,04:17:44,240,240,856895eda4fa41159b4aed0b71355cae,7ddb093d3d5d4b0397575e9f8b718386
18540008,5,7,0,8.5,00:18:54,04:18:54,2040,2040,76d691d6054f42d48f27e16806928020,1654624e52e84a93b56d016abb6f9042
18550009,0,1,0,0.5,00:18:55,04:18:55,120,120,5eb5c6872aa04a0c8175969801d56658,8854c92271174c4bbd3ee95fbdd973c7
22230010,0,0,1,0.25,00:22:23,04:22:23,60,60,9e692abf321146bebb9917f3ada777d4,1394dce6e0b24fc8ad3d0a807e490829
22240011,0,1,0,0.5,00:22:24,04:22:24,120,120,e040ed28e94445fc85bc071963535830,6fbe6d91a5f04b359e02bde29d349128
25520012,1,0,0,1.0,00:25:52,04:25:52,240,240,0c589202a6584664939d46842080d019,5ec55e3f537d448d95144cec1cc37f54
27410013,0,0,1,0.25,00:27:41,04:27:41,60,60,773b0458659248f1938a61ddaeef55ef,e2327ef4f46a40908e2b8ad97e855333
29310014,1,1,0,1.5,00:29:31,04:29:31,360,360,7fb0acc4e2634440ba26a7ebc0040dc2,aa61dc034d9240e9950b027ba204f5f0
29540015,0,2,0,1.0,00:29:54,04:29:54,240,240,1053bf90a2c645c3a596b31bbc84f535,ffaae12a3c054da585696a96e880cf64
33560016,0,1,0,0.5,00:33:56,04:33:56,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,cd837256e92d4dda8e4a738c049dbcd6
34460017,3,5,0,5.5,00:34:46,04:34:46,1320,1320,5ec55e3f537d448d95144cec1cc37f54,d66f217d91dd4b43a32fb4984c74845d
35400018,0,0,1,0.25,00:35:40,04:35:40,60,60,84837bc48a2846cda5895e07912c6a91,c93a83d3e80d4aeeb037ff5255f4fd02
35470019,0,2,0,1.0,00:35:47,04:35:47,240,240,14174a048a0147be86981428ec8df189,7b4a71ce5d744da09cf5f4c744924812
37040020,0,0,2,0.5,00:37:04,04:37:04,120,120,e7d9bdb12a9e4bf5a70373616d423349,0ca31f8c354b4ab78899ad6dfbd632fa
38310021,0,0,2,0.5,00:38:31,04:38:31,120,120,6c9f8a62eff74e589c081de647f8eb3e,8dcef54acc6d4c0592a222a730300f1c
40120022,1,1,0,1.5,00:40:12,04:40:12,360,360,9e692abf321146bebb9917f3ada777d4,fa91b55160e245edb77a213135cccd27
42020023,0,0,1,0.25,00:42:02,04:42:02,60,60,9f1a09c368584eba9e7f10a53d55caae,e2d5093fbe36431f8986ddb0e1c586be
42580024,0,0,4,1.0,00:42:58,04:42:58,240,240,9b02d5056bcf48abba07259bb3ca9396,84837bc48a2846cda5895e07912c6a91
43060025,6,0,0,6.0,00:43:06,04:43:06,1440,1440,f7d977891ba84a7491024709803f38cc,206128e3ee9a458d9cfd053cedc0fad6
44260026,1,0,0,1.0,00:44:26,04:44:26,240,240,c0979c05f2c44e6fa7c5e42ae9aa977e,74e91fb64c7346269d555cec8a2cfb73
45190027,0,0,1,0.25,00:45:19,04:45:19,60,60,d1f8de642d734931be957336196d996d,3556641d92e044d3a0111c4df4d1fd17
46250028,0,0,1,0.25,00:46:25,04:46:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9f1a09c368584eba9e7f10a53d55caae
46490029,0,1,0,0.5,00:46:49,04:46:49,120,120,9b40bfd6ca1c432498685540652a5a8b,7b4a71ce5d744da09cf5f4c744924812
47010030,0,1,0,0.5,00:47:01,04:47:01,120,120,449b516ba21b4270ac1ea1b13a89514c,99f05d5e71104b04838cff91b231a002
49520031,6,5,0,8.5,00:49:52,04:49:52,2040,2040,6fbe6d91a5f04b359e02bde29d349128,449b516ba21b4270ac1ea1b13a89514c
53510032,0,1,0,0.5,00:53:51,04:53:51,120,120,d3118417a6aa44c488d1758be16ad2dd,3fbffad04fa44c75926557097f03a15c
55410033,1,0,0,1.0,00:55:41,04:55:41,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,dd538f8238a5430b8135b89b8afe2511
101570034,0,6,0,3.0,01:01:57,05:01:57,720,720,e318c5d80f6e46d98e904579e76bafe7,f6faef4b36e743328800b961aced4a2c
108270035,0,0,1,0.25,01:08:27,05:08:27,60,60,80cc1546ba7645e3964fd017e4af3299,2b8215c5f313492cbba6d8898216524c
207300036,6,1,0,6.5,02:07:30,06:07:30,1560,1560,a6fefc4ac6f541cbbc7af963c13350f6,13b35cedb9274b359a8a666d67ef5538
212470037,1,0,0,1.0,02:12:47,06:12:47,240,240,8c0126415c904d388bfdecbb4bf23c2e,cd837256e92d4dda8e4a738c049dbcd6
215520038,1,0,0,1.0,02:15:52,06:15:52,240,240,9b02d5056bcf48abba07259bb3ca9396,680ee12255ad415ab7838647f138778e
223250039,0,5,0,2.5,02:23:25,06:23:25,600,600,1394dce6e0b24fc8ad3d0a807e490829,ef3171964da04ea7ac2e547f2441eff0
228240040,0,0,1,0.25,02:28:24,06:28:24,60,60,9b02d5056bcf48abba07259bb3ca9396,e040ed28e94445fc85bc071963535830
229550041,0,0,1,0.25,02:29:55,06:29:55,60,60,8854c92271174c4bbd3ee95fbdd973c7,fa366fc87a124d32926daa5bb093129f
230280042,0,0,1,0.25,02:30:28,06:30:28,60,60,cd837256e92d4dda8e4a738c049dbcd6,1654624e52e84a93b56d016abb6f9042
232250043,2,0,0,2.0,02:32:25,06:32:25,480,480,9b02d5056bcf48abba07259bb3ca9396,fc583f43dd594e1fbc333052a2e5fb30
234300044,0,1,0,0.5,02:34:30,06:34:30,120,120,081dc54492414061ae6c6e47bf7b8db5,dd538f8238a5430b8135b89b8afe2511
236480045,0,1,0,0.5,02:36:48,06:36:48,120,120,ba2f9926cafc49468d76077a3e86aa4f,77ec676ff9e348298044721c0fc2b690
244280046,1,0,0,1.0,02:44:28,06:44:28,240,240,9b8851cf57f944c6b168ec887558ffaa,4cf497e776dd408f82c60b6475397a9d
