order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1320001,4,2,0,5.0,00:01:32,04:01:32,1200,1200,e15ed46435514dda8bd6a420ab3e5d0b,62cbdc8fbbc5452da72e83705b4e19af
2070002,0,0,1,0.25,00:02:07,04:02:07,60,60,8c0126415c904d388bfdecbb4bf23c2e,cd837256e92d4dda8e4a738c049dbcd6
5110003,0,0,1,0.25,00:05:11,04:05:11,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,6fbe6d91a5f04b359e02bde29d349128
8400004,1,0,0,1.0,00:08:40,04:08:40,240,240,3dae461cb13a4ca7bc113b9b1842283a,a1beabe727d34dba968e1a00f69d76ed
8460005,0,0,1,0.25,00:08:46,04:08:46,60,60,dd538f8238a5430b8135b89b8afe2511,1e93ab7137b643aab3f9b31fdb1c35a8
11140006,0,0,1,0.25,00:11:14,04:11:14,60,60,af35b43e04df49b9b469a0018730faeb,d48e48b0b026419990c5ed5080c5da9d
11330007,0,1,0,0.5,00:11:33,04:11:33,120,120,9829a9e1f6874f28b33b57a7a42bb49f,6ba3750e4eda425fae9db0cd825c39cd
11400008,0,0,2,0.5,00:11:40,04:11:40,120,120,85a5e0d0db8746a8bb82de9c72fb4cfe,263739de27764618a7e699260cdfdd31
13120009,0,0,3,0.75,00:13:12,04:13:12,180,180,a6d6e6a52a0044e99991fc8fb0248027,af35b43e04df49b9b469a0018730faeb
14080010,0,0,1,0.25,00:14:08,04:14:08,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,b6dd694ae05541dba369a2a759d2c2b9
15300011,0,0,1,0.25,00:15:30,04:15:30,60,60,ef7a2e12c20043a9aba7fecf660b2616,9c615d0af79a4cbfa86dc0bbf46a7870
17250012,0,3,0,1.5,00:17:25,04:17:25,360,360,77e3d5c3f5ca4e0dabde094ba94ea49b,cd837256e92d4dda8e4a738c049dbcd6
17440013,1,0,0,1.0,00:17:44,04:17:44,240,240,6ba3750e4eda425fae9db0cd825c39cd,e47399648fa842b2b8f80094343d8091
18010014,0,0,1,0.25,00:18:01,04:18:01,60,60,9b8851cf57f944c6b168ec887558ffaa,e3495e0ede9a4ff3a63b4501c17d1fcd
21060015,0,0,2,0.5,00:21:06,04:21:06,120,120,680ee12255ad415ab7838647f138778e,f5118fa189b742a897beec2f77de9b27
23060016,0,0,1,0.25,00:23:06,04:23:06,60,60,707d2dad46ab496e97305cc2e3ae8cf2,7b84670cf4164cccba22ebb17a2c290a
24140017,0,1,0,0.5,00:24:14,04:24:14,120,120,2a1bdb363ea14379b771f76e428aad9c,b36cdc41430843efbf674ab80369d77b
24420018,0,1,0,0.5,00:24:42,04:24:42,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,1053bf90a2c645c3a596b31bbc84f535
24440019,0,0,1,0.25,00:24:44,04:24:44,60,60,e318c5d80f6e46d98e904579e76bafe7,6ac617af0ea04e9bbbc3b206d86d73a6
24560020,1,0,0,1.0,00:24:56,04:24:56,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,c93a83d3e80d4aeeb037ff5255f4fd02
