order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,11,14,0,18.0,00:00:05,04:00:05,4320,4320,fa91b55160e245edb77a213135cccd27,5c8900293133480d893ceee1ac8fd352
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,7b84670cf4164cccba22ebb17a2c290a,e2d5093fbe36431f8986ddb0e1c586be
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,ef3171964da04ea7ac2e547f2441eff0,e318c5d80f6e46d98e904579e76bafe7
570004,0,0,2,0.5,00:00:57,04:00:57,120,120,4cf497e776dd408f82c60b6475397a9d,7fe14b93f0f04ee7a994ef5b2c1fdb72
2240005,5,0,0,5.0,00:02:24,04:02:24,1200,1200,449b516ba21b4270ac1ea1b13a89514c,4cf497e776dd408f82c60b6475397a9d
2280006,0,1,0,0.5,00:02:28,04:02:28,120,120,b4258aba02fe457889bff20abcd3c10e,d9f1aced3d1b4379b43a7aed2488134d
3020007,0,0,2,0.5,00:03:02,04:03:02,120,120,7fe14b93f0f04ee7a994ef5b2c1fdb72,85a5e0d0db8746a8bb82de9c72fb4cfe
3250008,4,0,0,4.0,00:03:25,04:03:25,960,960,b854aac6ac2345789fbb3d155321216a,7d511f7ba322430687691bf9cfcc96b4
3270009,0,1,0,0.5,00:03:27,04:03:27,120,120,77e3d5c3f5ca4e0dabde094ba94ea49b,8479328003a8427ca68b7600f0ac7045
3340010,14,0,0,14.0,00:03:34,04:03:34,3360,3360,e3495e0ede9a4ff3a63b4501c17d1fcd,1821ddf96fe14083ba213868cd82b840
3480011,0,0,1,0.25,00:03:48,04:03:48,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
4140012,1,0,0,1.0,00:04:14,04:04:14,240,240,6c9f8a62eff74e589c081de647f8eb3e,dd538f8238a5430b8135b89b8afe2511
4170013,0,1,0,0.5,00:04:17,04:04:17,120,120,9829a9e1f6874f28b33b57a7a42bb49f,1821ddf96fe14083ba213868cd82b840
4280014,1,0,0,1.0,00:04:28,04:04:28,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,6ba3750e4eda425fae9db0cd825c39cd
5480015,0,0,3,0.75,00:05:48,04:05:48,180,180,3ad35edbd14b4dae8e5808d0b7e82a1a,fee0072df94c405497ce1741925cd341
6330016,1,0,0,1.0,00:06:33,04:06:33,240,240,aa61dc034d9240e9950b027ba204f5f0,ffd0ed8719f54294a452ed3e3b6a986c
6420017,0,0,1,0.25,00:06:42,04:06:42,60,60,7b84670cf4164cccba22ebb17a2c290a,c5819bc71f70420e8a28ac7c158dc22f
