order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
4400001,0,1,0,0.5,00:04:40,04:04:40,120,120,d1f8de642d734931be957336196d996d,1654624e52e84a93b56d016abb6f9042
4570002,0,1,0,0.5,00:04:57,04:04:57,120,120,20d9d5fd8824497a811a65a57f64f359,9b02d5056bcf48abba07259bb3ca9396
15050003,0,0,1,0.25,00:15:05,04:15:05,60,60,fa366fc87a124d32926daa5bb093129f,9f1a09c368584eba9e7f10a53d55caae
15560004,1,0,0,1.0,00:15:56,04:15:56,240,240,8854c92271174c4bbd3ee95fbdd973c7,9b40bfd6ca1c432498685540652a5a8b
17250005,0,3,0,1.5,00:17:25,04:17:25,360,360,1394dce6e0b24fc8ad3d0a807e490829,4a85fbdd319140dd83f55766289d365f
18000006,3,2,0,4.0,00:18:00,04:18:00,960,960,c1e1e4250f63479ca9261967f84b6719,d9f1aced3d1b4379b43a7aed2488134d
18050007,1,5,0,3.5,00:18:05,04:18:05,840,840,c4e793f5dc5a4026b54f5b9925de1196,99f05d5e71104b04838cff91b231a002
18270008,0,0,1,0.25,00:18:27,04:18:27,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,5e2e9efa5ade4984bb18af66028bc0c8
23390009,0,1,0,0.5,00:23:39,04:23:39,120,120,797fe83c0ac14a3c8724aa4d9ce0049a,206128e3ee9a458d9cfd053cedc0fad6
24140010,0,1,0,0.5,00:24:14,04:24:14,120,120,d9f1aced3d1b4379b43a7aed2488134d,433544a316b84100a11a703f1b99494a
26070011,0,0,1,0.25,00:26:07,04:26:07,60,60,433544a316b84100a11a703f1b99494a,6ba3750e4eda425fae9db0cd825c39cd
33050012,0,0,2,0.5,00:33:05,04:33:05,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
33490013,13,10,0,18.0,00:33:49,04:33:49,4320,4320,e318c5d80f6e46d98e904579e76bafe7,fc583f43dd594e1fbc333052a2e5fb30
34290014,0,0,1,0.25,00:34:29,04:34:29,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,a1beabe727d34dba968e1a00f69d76ed
36260015,0,0,1,0.25,00:36:26,04:36:26,60,60,d9f1aced3d1b4379b43a7aed2488134d,206128e3ee9a458d9cfd053cedc0fad6
39160016,1,0,0,1.0,00:39:16,04:39:16,240,240,9829a9e1f6874f28b33b57a7a42bb49f,ffaae12a3c054da585696a96e880cf64
