order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
60001,0,1,0,0.5,00:00:06,04:00:06,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
360002,0,0,1,0.25,00:00:36,04:00:36,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
470003,1,0,0,1.0,00:00:47,04:00:47,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
520004,0,5,0,2.5,00:00:52,04:00:52,600,600,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1270005,0,0,2,0.5,00:01:27,04:01:27,120,120,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
1350006,1,0,0,1.0,00:01:35,04:01:35,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
2050007,0,1,0,0.5,00:02:05,04:02:05,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2070008,0,0,1,0.25,00:02:07,04:02:07,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
2070009,1,0,0,1.0,00:02:07,04:02:07,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
2100010,1,0,0,1.0,00:02:10,04:02:10,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
2240011,5,0,0,5.0,00:02:24,04:02:24,1200,1200,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
3020012,0,0,3,0.75,00:03:02,04:03:02,180,180,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
3460013,1,0,0,1.0,00:03:46,04:03:46,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
4140015,1,0,0,1.0,00:04:14,04:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
4170016,0,1,0,0.5,00:04:17,04:04:17,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
4190017,1,0,0,1.0,00:04:19,04:04:19,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
4400018,0,1,0,0.5,00:04:40,04:04:40,120,120,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
5110019,0,0,2,0.5,00:05:11,04:05:11,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
5110020,0,0,3,0.75,00:05:11,04:05:11,180,180,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
6190021,0,0,1,0.25,00:06:19,04:06:19,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
6490022,0,0,1,0.25,00:06:49,04:06:49,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
7340023,1,0,0,1.0,00:07:34,04:07:34,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
7410024,0,0,1,0.25,00:07:41,04:07:41,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
8070025,0,1,0,0.5,00:08:07,04:08:07,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
8460026,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
8460027,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
8460028,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
9120029,0,0,1,0.25,00:09:12,04:09:12,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
10000030,0,0,3,0.75,00:10:00,04:10:00,180,180,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
10110031,0,0,1,0.25,00:10:11,04:10:11,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
10370032,0,0,1,0.25,00:10:37,04:10:37,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
10530033,0,0,1,0.25,00:10:53,04:10:53,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
11010034,0,0,1,0.25,00:11:01,04:11:01,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
13120035,1,0,0,1.0,00:13:12,04:13:12,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
15300036,0,0,1,0.25,00:15:30,04:15:30,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
