order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
30001,0,1,0,0.5,00:00:03,04:00:03,120,120,4cf497e776dd408f82c60b6475397a9d,53827e104d8e49409192d379460e0a98
260002,4,0,0,4.0,00:00:26,04:00:26,960,960,e15ed46435514dda8bd6a420ab3e5d0b,ce433928b8724d77bbe97ccb1e3312a5
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,390904f3744145508d8c9f8361a23e72,4cf497e776dd408f82c60b6475397a9d
1180004,1,0,0,1.0,00:01:18,04:01:18,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,e15ed46435514dda8bd6a420ab3e5d0b
1270005,0,0,4,1.0,00:01:27,04:01:27,240,240,e3495e0ede9a4ff3a63b4501c17d1fcd,5ec55e3f537d448d95144cec1cc37f54
3230006,0,3,0,1.5,00:03:23,04:03:23,360,360,9f1a09c368584eba9e7f10a53d55caae,9c615d0af79a4cbfa86dc0bbf46a7870
3440007,0,0,1,0.25,00:03:44,04:03:44,60,60,ef7a2e12c20043a9aba7fecf660b2616,212c60c932ca4e4c8cf922cb2ec2fadd
3480008,0,1,0,0.5,00:03:48,04:03:48,120,120,a1706ab3350d477cb63e047c4f4ad819,187a4c8fb27e4e5b9ef800a4ad5d4301
4140009,0,1,0,0.5,00:04:14,04:04:14,120,120,5e2e9efa5ade4984bb18af66028bc0c8,4e6e1dec486340a0b4fbc7e1eeed99ab
7200010,0,0,1,0.25,00:07:20,04:07:20,60,60,ffaae12a3c054da585696a96e880cf64,9b02d5056bcf48abba07259bb3ca9396
8420011,0,7,0,3.5,00:08:42,04:08:42,840,840,3556641d92e044d3a0111c4df4d1fd17,99f05d5e71104b04838cff91b231a002
8460012,0,0,1,0.25,00:08:46,04:08:46,60,60,5ec55e3f537d448d95144cec1cc37f54,84837bc48a2846cda5895e07912c6a91
10110013,1,0,0,1.0,00:10:11,04:10:11,240,240,fee0072df94c405497ce1741925cd341,e7d9bdb12a9e4bf5a70373616d423349
11430014,12,12,0,18.0,00:11:43,04:11:43,4320,4320,9e692abf321146bebb9917f3ada777d4,c56a0078468d4f1498be9e79f6bbd4c0
12130015,1,0,0,1.0,00:12:13,04:12:13,240,240,433544a316b84100a11a703f1b99494a,d1f8de642d734931be957336196d996d
17510016,0,0,3,0.75,00:17:51,04:17:51,180,180,3dae461cb13a4ca7bc113b9b1842283a,5920212e6b0b46b198b9677bfe74f35d
17510017,0,2,0,1.0,00:17:51,04:17:51,240,240,a6fefc4ac6f541cbbc7af963c13350f6,f7d977891ba84a7491024709803f38cc
18100018,1,0,0,1.0,00:18:10,04:18:10,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,263739de27764618a7e699260cdfdd31
18190019,0,0,1,0.25,00:18:19,04:18:19,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,f6faef4b36e743328800b961aced4a2c
18500020,0,0,1,0.25,00:18:50,04:18:50,60,60,c5819bc71f70420e8a28ac7c158dc22f,af35b43e04df49b9b469a0018730faeb
20120021,0,0,3,0.75,00:20:12,04:20:12,180,180,081dc54492414061ae6c6e47bf7b8db5,a6fefc4ac6f541cbbc7af963c13350f6
20420022,0,1,0,0.5,00:20:42,04:20:42,120,120,d1f8de642d734931be957336196d996d,856895eda4fa41159b4aed0b71355cae
20540023,0,0,1,0.25,00:20:54,04:20:54,60,60,1654624e52e84a93b56d016abb6f9042,3fbffad04fa44c75926557097f03a15c
21060024,0,0,2,0.5,00:21:06,04:21:06,120,120,5c8900293133480d893ceee1ac8fd352,c174cfe9fcbf4f1b82095941a49f7bd9
21080025,0,2,0,1.0,00:21:08,04:21:08,240,240,61a68b6b728b4413ba6a0f695091579c,7b4a71ce5d744da09cf5f4c744924812
21320026,0,0,2,0.5,00:21:32,04:21:32,120,120,e723c30f335b4391ad73fbccdfb67d1e,9316c24ab8b9471fa75f9da67d0b7db2
24050027,0,1,0,0.5,00:24:05,04:24:05,120,120,4cf497e776dd408f82c60b6475397a9d,a678f7137f7e4debbc6bc4679cd2c1b4
24050028,4,0,0,4.0,00:24:05,04:24:05,960,960,797fe83c0ac14a3c8724aa4d9ce0049a,9829a9e1f6874f28b33b57a7a42bb49f
24120029,0,1,0,0.5,00:24:12,04:24:12,120,120,8854c92271174c4bbd3ee95fbdd973c7,5934c25a3ab2421c9533dcfcb439ba76
24140030,1,0,0,1.0,00:24:14,04:24:14,240,240,187a4c8fb27e4e5b9ef800a4ad5d4301,9c615d0af79a4cbfa86dc0bbf46a7870
24140031,0,1,0,0.5,00:24:14,04:24:14,120,120,c93a83d3e80d4aeeb037ff5255f4fd02,1c3da1b869444169a773701e1430ded0
24370032,0,0,1,0.25,00:24:37,04:24:37,60,60,b4258aba02fe457889bff20abcd3c10e,a6fefc4ac6f541cbbc7af963c13350f6
24560033,1,0,0,1.0,00:24:56,04:24:56,240,240,6fbe6d91a5f04b359e02bde29d349128,5c8900293133480d893ceee1ac8fd352
27170034,0,0,1,0.25,00:27:17,04:27:17,60,60,b36cdc41430843efbf674ab80369d77b,5eb5c6872aa04a0c8175969801d56658
28160035,0,0,1,0.25,00:28:16,04:28:16,60,60,468daf338af44b9382df90826f18994c,24b6bf044ee8473db7030d008fb422b5
28350036,0,0,1,0.25,00:28:35,04:28:35,60,60,c5819bc71f70420e8a28ac7c158dc22f,7b4a71ce5d744da09cf5f4c744924812
29100037,0,0,1,0.25,00:29:10,04:29:10,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,66b7f2fbd6a042c1bbd1b567d68daa56
31170038,2,0,0,2.0,00:31:17,04:31:17,480,480,6e4801bd12654045a5f3d63e2951594c,74e91fb64c7346269d555cec8a2cfb73
32580039,0,0,2,0.5,00:32:58,04:32:58,120,120,d9f1aced3d1b4379b43a7aed2488134d,7ddb093d3d5d4b0397575e9f8b718386
33310040,0,0,4,1.0,00:33:31,04:33:31,240,240,4a85fbdd319140dd83f55766289d365f,3fbffad04fa44c75926557097f03a15c
33560041,0,0,1,0.25,00:33:56,04:33:56,60,60,1053bf90a2c645c3a596b31bbc84f535,797fe83c0ac14a3c8724aa4d9ce0049a
33560042,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
33560043,1,0,0,1.0,00:33:56,04:33:56,240,240,80cc1546ba7645e3964fd017e4af3299,24e7da27483f42109e5fd5db774a8168
34500044,0,0,1,0.25,00:34:50,04:34:50,60,60,206128e3ee9a458d9cfd053cedc0fad6,76d691d6054f42d48f27e16806928020
35160045,0,0,1,0.25,00:35:16,04:35:16,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,f99babdb60984c91ab485b8590630839
39020046,0,1,0,0.5,00:39:02,04:39:02,120,120,9eb6acb8d6154085a29d04268076aeea,081dc54492414061ae6c6e47bf7b8db5
39460047,0,0,1,0.25,00:39:46,04:39:46,60,60,fc583f43dd594e1fbc333052a2e5fb30,7b4a71ce5d744da09cf5f4c744924812
42140048,0,0,1,0.25,00:42:14,04:42:14,60,60,1654624e52e84a93b56d016abb6f9042,e3495e0ede9a4ff3a63b4501c17d1fcd
42280049,0,0,2,0.5,00:42:28,04:42:28,120,120,7b84670cf4164cccba22ebb17a2c290a,6380b13f12984a08a4994fb4c126215b
46130050,0,0,1,0.25,00:46:13,04:46:13,60,60,7782ed919d8f4dd6a1fb220dacd73445,081dc54492414061ae6c6e47bf7b8db5
46490051,1,0,0,1.0,00:46:49,04:46:49,240,240,9f1a09c368584eba9e7f10a53d55caae,5934c25a3ab2421c9533dcfcb439ba76
47010052,1,0,0,1.0,00:47:01,04:47:01,240,240,f6faef4b36e743328800b961aced4a2c,13f358cee72045fc8e52fc834957788a
48200053,18,0,0,18.0,00:48:20,04:48:20,4320,4320,7b84670cf4164cccba22ebb17a2c290a,aa61dc034d9240e9950b027ba204f5f0
53300054,1,0,0,1.0,00:53:30,04:53:30,240,240,ef3171964da04ea7ac2e547f2441eff0,6ac617af0ea04e9bbbc3b206d86d73a6
