order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,b6dd694ae05541dba369a2a759d2c2b9,7b4a71ce5d744da09cf5f4c744924812
360002,0,0,1,0.25,00:00:36,04:00:36,60,60,53827e104d8e49409192d379460e0a98,d3118417a6aa44c488d1758be16ad2dd
360003,0,0,2,0.5,00:00:36,04:00:36,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,13b35cedb9274b359a8a666d67ef5538
1270004,0,0,2,0.5,00:01:27,04:01:27,120,120,004d1201e9e84cfbacfa68dc759c61f1,9eb6acb8d6154085a29d04268076aeea
1420005,12,0,0,12.0,00:01:42,04:01:42,2880,2880,ef7a2e12c20043a9aba7fecf660b2616,77ec676ff9e348298044721c0fc2b690
2070006,0,0,1,0.25,00:02:07,04:02:07,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,24e7da27483f42109e5fd5db774a8168
2100007,0,0,2,0.5,00:02:10,04:02:10,120,120,8dcef54acc6d4c0592a222a730300f1c,263739de27764618a7e699260cdfdd31
2420008,0,0,1,0.25,00:02:42,04:02:42,60,60,263739de27764618a7e699260cdfdd31,a6d6e6a52a0044e99991fc8fb0248027
3020009,1,0,0,1.0,00:03:02,04:03:02,240,240,f99babdb60984c91ab485b8590630839,24e7da27483f42109e5fd5db774a8168
3020010,0,0,2,0.5,00:03:02,04:03:02,120,120,84837bc48a2846cda5895e07912c6a91,c93a83d3e80d4aeeb037ff5255f4fd02
3320011,0,2,0,1.0,00:03:32,04:03:32,240,240,5ec55e3f537d448d95144cec1cc37f54,1e93ab7137b643aab3f9b31fdb1c35a8
3480012,2,2,3,3.75,00:03:48,04:03:48,900,900,5934c25a3ab2421c9533dcfcb439ba76,9eb6acb8d6154085a29d04268076aeea
3480013,2,2,3,3.75,00:03:48,04:03:48,900,900,6999d8c076aa42f3b42c6c96dc2ccc4c,c174cfe9fcbf4f1b82095941a49f7bd9
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,14174a048a0147be86981428ec8df189,6fbe6d91a5f04b359e02bde29d349128
4400015,0,1,0,0.5,00:04:40,04:04:40,120,120,3556641d92e044d3a0111c4df4d1fd17,5934c25a3ab2421c9533dcfcb439ba76
