order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2100001,0,0,2,0.5,00:02:10,04:02:10,120,120,43a4215be06543c1985c1e9460dec52d,a6d6e6a52a0044e99991fc8fb0248027
6420002,0,0,1,0.25,00:06:42,04:06:42,60,60,6c9f8a62eff74e589c081de647f8eb3e,390904f3744145508d8c9f8361a23e72
7200003,2,0,0,2.0,00:07:20,04:07:20,480,480,773b0458659248f1938a61ddaeef55ef,9b02d5056bcf48abba07259bb3ca9396
18000004,1,1,0,1.5,00:18:00,04:18:00,360,360,c174cfe9fcbf4f1b82095941a49f7bd9,5e2e9efa5ade4984bb18af66028bc0c8
20380005,0,0,1,0.25,00:20:38,04:20:38,60,60,a6d6e6a52a0044e99991fc8fb0248027,7fe14b93f0f04ee7a994ef5b2c1fdb72
24230006,0,0,1,0.25,00:24:23,04:24:23,60,60,a1beabe727d34dba968e1a00f69d76ed,20d9d5fd8824497a811a65a57f64f359
24490007,0,1,0,0.5,00:24:49,04:24:49,120,120,3556641d92e044d3a0111c4df4d1fd17,f7d977891ba84a7491024709803f38cc
31120008,0,0,1,0.25,00:31:12,04:31:12,60,60,d48e48b0b026419990c5ed5080c5da9d,4a85fbdd319140dd83f55766289d365f
31230009,0,0,1,0.25,00:31:23,04:31:23,60,60,e15ed46435514dda8bd6a420ab3e5d0b,ef3171964da04ea7ac2e547f2441eff0
33560010,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
36170011,0,0,1,0.25,00:36:17,04:36:17,60,60,5ec55e3f537d448d95144cec1cc37f54,76d691d6054f42d48f27e16806928020
39020012,1,0,0,1.0,00:39:02,04:39:02,240,240,ee187c7680604a9fa1f3d3837610c11a,13f358cee72045fc8e52fc834957788a
40050013,1,0,0,1.0,00:40:05,04:40:05,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,5c8900293133480d893ceee1ac8fd352
48270014,0,1,0,0.5,00:48:27,04:48:27,120,120,74e91fb64c7346269d555cec8a2cfb73,7782ed919d8f4dd6a1fb220dacd73445
49520015,6,5,0,8.5,00:49:52,04:49:52,2040,2040,0c589202a6584664939d46842080d019,3dae461cb13a4ca7bc113b9b1842283a
53470016,0,0,1,0.25,00:53:47,04:53:47,60,60,32ab2049f3fb437881ff3912470d7840,b8f0e72c209a459991fd3cb61c72b333
101360017,0,0,1,0.25,01:01:36,05:01:36,60,60,20d9d5fd8824497a811a65a57f64f359,5920212e6b0b46b198b9677bfe74f35d
103450018,0,0,1,0.25,01:03:45,05:03:45,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,8c0126415c904d388bfdecbb4bf23c2e
151200019,3,0,0,3.0,01:51:20,05:51:20,720,720,61a68b6b728b4413ba6a0f695091579c,c4e793f5dc5a4026b54f5b9925de1196
209320020,0,2,0,1.0,02:09:32,06:09:32,240,240,8dcef54acc6d4c0592a222a730300f1c,3556641d92e044d3a0111c4df4d1fd17
225350021,1,0,0,1.0,02:25:35,06:25:35,240,240,7fe14b93f0f04ee7a994ef5b2c1fdb72,e040ed28e94445fc85bc071963535830
248300022,0,1,0,0.5,02:48:30,06:48:30,120,120,680ee12255ad415ab7838647f138778e,9f1a09c368584eba9e7f10a53d55caae
256060023,2,0,0,2.0,02:56:06,06:56:06,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9829a9e1f6874f28b33b57a7a42bb49f
300430024,12,0,0,12.0,03:00:43,07:00:43,2880,2880,0c589202a6584664939d46842080d019,f6faef4b36e743328800b961aced4a2c
313540025,2,0,0,2.0,03:13:54,07:13:54,480,480,20d9d5fd8824497a811a65a57f64f359,f7ee272fbbba4f918bcd4f36ea053908
315120026,0,3,0,1.5,03:15:12,07:15:12,360,360,a678f7137f7e4debbc6bc4679cd2c1b4,d66f217d91dd4b43a32fb4984c74845d
318030027,0,1,0,0.5,03:18:03,07:18:03,120,120,e3495e0ede9a4ff3a63b4501c17d1fcd,1053bf90a2c645c3a596b31bbc84f535
318150028,1,0,0,1.0,03:18:15,07:18:15,240,240,3dae461cb13a4ca7bc113b9b1842283a,c5819bc71f70420e8a28ac7c158dc22f
318400029,0,1,0,0.5,03:18:40,07:18:40,120,120,84837bc48a2846cda5895e07912c6a91,be79e1dcfff84bca9677a61c7fd5b5a6
319070030,1,0,0,1.0,03:19:07,07:19:07,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,1821ddf96fe14083ba213868cd82b840
322240031,0,0,1,0.25,03:22:24,07:22:24,60,60,c174cfe9fcbf4f1b82095941a49f7bd9,b6dd694ae05541dba369a2a759d2c2b9
324000032,0,0,1,0.25,03:24:00,07:24:00,60,60,c93a83d3e80d4aeeb037ff5255f4fd02,4780dc7fb51f4f5da3dea9e56c125fe6
326580033,1,0,0,1.0,03:26:58,07:26:58,240,240,effccdca39e848faae86cc17c34e722b,1e93ab7137b643aab3f9b31fdb1c35a8
327030034,0,1,0,0.5,03:27:03,07:27:03,120,120,d48e48b0b026419990c5ed5080c5da9d,4cf497e776dd408f82c60b6475397a9d
340310035,6,0,0,6.0,03:40:31,07:40:31,1440,1440,74e91fb64c7346269d555cec8a2cfb73,3dae461cb13a4ca7bc113b9b1842283a
340310036,3,0,0,3.0,03:40:31,07:40:31,720,720,b6dd694ae05541dba369a2a759d2c2b9,8479328003a8427ca68b7600f0ac7045
344540037,1,0,0,1.0,03:44:54,07:44:54,240,240,a678f7137f7e4debbc6bc4679cd2c1b4,c4e793f5dc5a4026b54f5b9925de1196
346180038,0,0,1,0.25,03:46:18,07:46:18,60,60,6fbe6d91a5f04b359e02bde29d349128,f7d977891ba84a7491024709803f38cc
348220039,0,0,1,0.25,03:48:22,07:48:22,60,60,434ba7a94f63491a8cc6d6b913f54218,d66f217d91dd4b43a32fb4984c74845d
359460040,0,0,1,0.25,03:59:46,07:59:46,60,60,1053bf90a2c645c3a596b31bbc84f535,856895eda4fa41159b4aed0b71355cae
401310041,0,0,2,0.5,04:01:31,08:01:31,120,120,3556641d92e044d3a0111c4df4d1fd17,be79e1dcfff84bca9677a61c7fd5b5a6
407400042,0,1,0,0.5,04:07:40,08:07:40,120,120,53827e104d8e49409192d379460e0a98,4a85fbdd319140dd83f55766289d365f
411040043,6,0,0,6.0,04:11:04,08:11:04,1440,1440,f7ee272fbbba4f918bcd4f36ea053908,85a5e0d0db8746a8bb82de9c72fb4cfe
411560044,0,0,1,0.25,04:11:56,08:11:56,60,60,8854c92271174c4bbd3ee95fbdd973c7,effccdca39e848faae86cc17c34e722b
413110045,0,0,1,0.25,04:13:11,08:13:11,60,60,f99babdb60984c91ab485b8590630839,e3495e0ede9a4ff3a63b4501c17d1fcd
425020046,0,1,0,0.5,04:25:02,08:25:02,120,120,ef3171964da04ea7ac2e547f2441eff0,c4e793f5dc5a4026b54f5b9925de1196
