order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10420001,0,0,1,0.25,00:10:42,04:10:42,60,60,20d9d5fd8824497a811a65a57f64f359,6e4801bd12654045a5f3d63e2951594c
12270002,0,2,0,1.0,00:12:27,04:12:27,240,240,8c0126415c904d388bfdecbb4bf23c2e,32ab2049f3fb437881ff3912470d7840
15510003,0,0,1,0.25,00:15:51,04:15:51,60,60,9e692abf321146bebb9917f3ada777d4,fa91b55160e245edb77a213135cccd27
19270004,0,0,2,0.5,00:19:27,04:19:27,120,120,be79e1dcfff84bca9677a61c7fd5b5a6,b6dd694ae05541dba369a2a759d2c2b9
20420005,1,0,0,1.0,00:20:42,04:20:42,240,240,14174a048a0147be86981428ec8df189,f5118fa189b742a897beec2f77de9b27
21230006,1,0,0,1.0,00:21:23,04:21:23,240,240,3dae461cb13a4ca7bc113b9b1842283a,1654624e52e84a93b56d016abb6f9042
28060007,3,0,0,3.0,00:28:06,04:28:06,720,720,7782ed919d8f4dd6a1fb220dacd73445,5934c25a3ab2421c9533dcfcb439ba76
28160008,0,0,1,0.25,00:28:16,04:28:16,60,60,6c9f8a62eff74e589c081de647f8eb3e,1654624e52e84a93b56d016abb6f9042
28300009,0,1,0,0.5,00:28:30,04:28:30,120,120,d1f8de642d734931be957336196d996d,b854aac6ac2345789fbb3d155321216a
34520010,1,0,0,1.0,00:34:52,04:34:52,240,240,becb4f85393540b287e7329758b8d832,fee0072df94c405497ce1741925cd341
52480011,0,0,1,0.25,00:52:48,04:52:48,60,60,e7d9bdb12a9e4bf5a70373616d423349,a6d6e6a52a0044e99991fc8fb0248027
53300012,1,0,0,1.0,00:53:30,04:53:30,240,240,f5118fa189b742a897beec2f77de9b27,b4258aba02fe457889bff20abcd3c10e
236480013,1,0,0,1.0,02:36:48,06:36:48,240,240,53827e104d8e49409192d379460e0a98,6ba3750e4eda425fae9db0cd825c39cd
304000014,0,0,1,0.25,03:04:00,07:04:00,60,60,433901c139d54522a8f3790b07a335e5,4cf497e776dd408f82c60b6475397a9d
349240015,0,1,1,0.75,03:49:24,07:49:24,180,180,7782ed919d8f4dd6a1fb220dacd73445,7d511f7ba322430687691bf9cfcc96b4
358170016,0,0,1,0.25,03:58:17,07:58:17,60,60,b4258aba02fe457889bff20abcd3c10e,24b6bf044ee8473db7030d008fb422b5
402400017,1,0,0,1.0,04:02:40,08:02:40,240,240,d48e48b0b026419990c5ed5080c5da9d,4e6e1dec486340a0b4fbc7e1eeed99ab
415020018,0,1,0,0.5,04:15:02,08:15:02,120,120,6fbe6d91a5f04b359e02bde29d349128,3ad35edbd14b4dae8e5808d0b7e82a1a
425590019,0,1,0,0.5,04:25:59,08:25:59,120,120,5eb5c6872aa04a0c8175969801d56658,a1706ab3350d477cb63e047c4f4ad819
443000020,0,2,6,2.5,04:43:00,08:43:00,600,600,76d691d6054f42d48f27e16806928020,dd538f8238a5430b8135b89b8afe2511
611170021,0,0,2,0.5,06:11:17,10:11:17,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,ee187c7680604a9fa1f3d3837610c11a
648110022,1,0,0,1.0,06:48:11,10:48:11,240,240,5eb5c6872aa04a0c8175969801d56658,99f05d5e71104b04838cff91b231a002
806000023,0,2,0,1.0,08:06:00,12:06:00,240,240,7ddb093d3d5d4b0397575e9f8b718386,e47399648fa842b2b8f80094343d8091
832070024,0,1,0,0.5,08:32:07,12:32:07,120,120,ef3171964da04ea7ac2e547f2441eff0,433901c139d54522a8f3790b07a335e5
917070025,0,6,0,3.0,09:17:07,13:17:07,720,720,d66f217d91dd4b43a32fb4984c74845d,ce433928b8724d77bbe97ccb1e3312a5
928270026,1,0,0,1.0,09:28:27,13:28:27,240,240,390904f3744145508d8c9f8361a23e72,b8f0e72c209a459991fd3cb61c72b333
931470027,2,0,3,2.75,09:31:47,13:31:47,660,660,fa366fc87a124d32926daa5bb093129f,c0979c05f2c44e6fa7c5e42ae9aa977e
935110028,1,0,0,1.0,09:35:11,13:35:11,240,240,a1706ab3350d477cb63e047c4f4ad819,797fe83c0ac14a3c8724aa4d9ce0049a
942120029,0,2,0,1.0,09:42:12,13:42:12,240,240,0ca31f8c354b4ab78899ad6dfbd632fa,9316c24ab8b9471fa75f9da67d0b7db2
