order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
340001,0,0,3,0.75,00:00:34,04:00:34,180,180,4e6e1dec486340a0b4fbc7e1eeed99ab,66b7f2fbd6a042c1bbd1b567d68daa56
15490002,1,0,0,1.0,00:15:49,04:15:49,240,240,f99babdb60984c91ab485b8590630839,ffaae12a3c054da585696a96e880cf64
16590003,0,1,0,0.5,00:16:59,04:16:59,120,120,004d1201e9e84cfbacfa68dc759c61f1,2b8215c5f313492cbba6d8898216524c
34310004,1,0,0,1.0,00:34:31,04:34:31,240,240,9829a9e1f6874f28b33b57a7a42bb49f,53827e104d8e49409192d379460e0a98
154450005,7,0,0,7.0,01:54:45,05:54:45,1680,1680,434ba7a94f63491a8cc6d6b913f54218,24b6bf044ee8473db7030d008fb422b5
214090006,0,1,0,0.5,02:14:09,06:14:09,120,120,5eb5c6872aa04a0c8175969801d56658,20d9d5fd8824497a811a65a57f64f359
245420007,1,0,0,1.0,02:45:42,06:45:42,240,240,6e4801bd12654045a5f3d63e2951594c,ce433928b8724d77bbe97ccb1e3312a5
320420008,0,0,1,0.25,03:20:42,07:20:42,60,60,9b40bfd6ca1c432498685540652a5a8b,99f05d5e71104b04838cff91b231a002
357270009,0,0,1,0.25,03:57:27,07:57:27,60,60,14174a048a0147be86981428ec8df189,390904f3744145508d8c9f8361a23e72
401100010,0,1,0,0.5,04:01:10,08:01:10,120,120,81dc3e210b4449bf91d9874c26f173f0,aa61dc034d9240e9950b027ba204f5f0
406550011,0,0,2,0.5,04:06:55,08:06:55,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,4a85fbdd319140dd83f55766289d365f
412170012,0,1,0,0.5,04:12:17,08:12:17,120,120,9316c24ab8b9471fa75f9da67d0b7db2,32ab2049f3fb437881ff3912470d7840
416450013,0,0,1,0.25,04:16:45,08:16:45,60,60,7ddb093d3d5d4b0397575e9f8b718386,1c3da1b869444169a773701e1430ded0
422180014,0,0,2,0.5,04:22:18,08:22:18,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,468daf338af44b9382df90826f18994c
423360015,0,1,0,0.5,04:23:36,08:23:36,120,120,390904f3744145508d8c9f8361a23e72,7ddb093d3d5d4b0397575e9f8b718386
424580016,0,5,0,2.5,04:24:58,08:24:58,600,600,dd538f8238a5430b8135b89b8afe2511,14174a048a0147be86981428ec8df189
426580017,0,1,0,0.5,04:26:58,08:26:58,120,120,bdb72ae965bb4229a3b93402b5cd3d78,0ca31f8c354b4ab78899ad6dfbd632fa
501420018,0,0,1,0.25,05:01:42,09:01:42,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,6ac617af0ea04e9bbbc3b206d86d73a6
517450019,3,0,0,3.0,05:17:45,09:17:45,720,720,d66f217d91dd4b43a32fb4984c74845d,8dcef54acc6d4c0592a222a730300f1c
547550020,0,1,0,0.5,05:47:55,09:47:55,120,120,e7d9bdb12a9e4bf5a70373616d423349,7782ed919d8f4dd6a1fb220dacd73445
619300021,0,0,1,0.25,06:19:30,10:19:30,60,60,ef7a2e12c20043a9aba7fecf660b2616,fee0072df94c405497ce1741925cd341
638070022,0,4,0,2.0,06:38:07,10:38:07,480,480,c56a0078468d4f1498be9e79f6bbd4c0,263739de27764618a7e699260cdfdd31
731230023,1,0,0,1.0,07:31:23,11:31:23,240,240,e15ed46435514dda8bd6a420ab3e5d0b,dd538f8238a5430b8135b89b8afe2511
906090024,1,0,0,1.0,09:06:09,13:06:09,240,240,43a4215be06543c1985c1e9460dec52d,d66f217d91dd4b43a32fb4984c74845d
928480025,0,0,2,0.5,09:28:48,13:28:48,120,120,5c8900293133480d893ceee1ac8fd352,a678f7137f7e4debbc6bc4679cd2c1b4
930510026,0,0,1,0.25,09:30:51,13:30:51,60,60,d1f8de642d734931be957336196d996d,fc583f43dd594e1fbc333052a2e5fb30
931140027,0,0,1,0.25,09:31:14,13:31:14,60,60,00e5630fbb3c4ff4b753ac1e1c15d561,2b8215c5f313492cbba6d8898216524c
936450028,0,0,1,0.25,09:36:45,13:36:45,60,60,3dae461cb13a4ca7bc113b9b1842283a,680ee12255ad415ab7838647f138778e
943520029,0,0,1,0.25,09:43:52,13:43:52,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,c93a83d3e80d4aeeb037ff5255f4fd02
950360030,1,0,0,1.0,09:50:36,13:50:36,240,240,6fbe6d91a5f04b359e02bde29d349128,77e3d5c3f5ca4e0dabde094ba94ea49b
1000490031,0,0,1,0.25,10:00:49,14:00:49,60,60,1053bf90a2c645c3a596b31bbc84f535,fee0072df94c405497ce1741925cd341
1014400032,0,1,0,0.5,10:14:40,14:14:40,120,120,c1e1e4250f63479ca9261967f84b6719,7b4a71ce5d744da09cf5f4c744924812
1051080033,0,0,1,0.25,10:51:08,14:51:08,60,60,7b4a71ce5d744da09cf5f4c744924812,bdb72ae965bb4229a3b93402b5cd3d78
1051180034,1,0,0,1.0,10:51:18,14:51:18,240,240,a1706ab3350d477cb63e047c4f4ad819,f99babdb60984c91ab485b8590630839
1058020035,0,0,5,1.25,10:58:02,14:58:02,300,300,5fda6fea62824ea1a9f8d94a2f2d997d,5eb5c6872aa04a0c8175969801d56658
1114160036,0,3,0,1.5,11:14:16,15:14:16,360,360,4291ef6305424140bbfaffff64fe7547,9f1a09c368584eba9e7f10a53d55caae
1118150037,0,1,0,0.5,11:18:15,15:18:15,120,120,b6dd694ae05541dba369a2a759d2c2b9,76d691d6054f42d48f27e16806928020
1120250038,2,0,0,2.0,11:20:25,15:20:25,480,480,d9f1aced3d1b4379b43a7aed2488134d,61a68b6b728b4413ba6a0f695091579c
1129500039,0,0,1,0.25,11:29:50,15:29:50,60,60,ef3171964da04ea7ac2e547f2441eff0,85a5e0d0db8746a8bb82de9c72fb4cfe
1136440040,0,0,1,0.25,11:36:44,15:36:44,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,f99babdb60984c91ab485b8590630839
1143090041,0,0,1,0.25,11:43:09,15:43:09,60,60,e47399648fa842b2b8f80094343d8091,263739de27764618a7e699260cdfdd31
1155310042,0,1,0,0.5,11:55:31,15:55:31,120,120,a1beabe727d34dba968e1a00f69d76ed,8854c92271174c4bbd3ee95fbdd973c7
1203300043,3,0,0,3.0,12:03:30,16:03:30,720,720,c93a83d3e80d4aeeb037ff5255f4fd02,4a85fbdd319140dd83f55766289d365f
1222570044,0,0,1,0.25,12:22:57,16:22:57,60,60,b854aac6ac2345789fbb3d155321216a,84837bc48a2846cda5895e07912c6a91
1226300045,0,0,1,0.25,12:26:30,16:26:30,60,60,6380b13f12984a08a4994fb4c126215b,797fe83c0ac14a3c8724aa4d9ce0049a
1335150046,1,0,0,1.0,13:35:15,17:35:15,240,240,1c3da1b869444169a773701e1430ded0,fa91b55160e245edb77a213135cccd27
1335150047,1,0,0,1.0,13:35:15,17:35:15,240,240,e040ed28e94445fc85bc071963535830,84837bc48a2846cda5895e07912c6a91
1345400048,0,1,0,0.5,13:45:40,17:45:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,2b8215c5f313492cbba6d8898216524c
1358060049,0,0,1,0.25,13:58:06,17:58:06,60,60,7b84670cf4164cccba22ebb17a2c290a,ef7a2e12c20043a9aba7fecf660b2616
1430260050,2,0,0,2.0,14:30:26,18:30:26,480,480,2b8215c5f313492cbba6d8898216524c,a1706ab3350d477cb63e047c4f4ad819
1436200051,18,0,0,18.0,14:36:20,18:36:20,4320,4320,6380b13f12984a08a4994fb4c126215b,9e692abf321146bebb9917f3ada777d4
1449430052,0,0,1,0.25,14:49:43,18:49:43,60,60,433901c139d54522a8f3790b07a335e5,9316c24ab8b9471fa75f9da67d0b7db2
1500290053,0,0,3,0.75,15:00:29,19:00:29,180,180,9f1a09c368584eba9e7f10a53d55caae,1394dce6e0b24fc8ad3d0a807e490829
1502360054,0,0,3,0.75,15:02:36,19:02:36,180,180,f5118fa189b742a897beec2f77de9b27,797fe83c0ac14a3c8724aa4d9ce0049a
1502480055,1,1,0,1.5,15:02:48,19:02:48,360,360,cd837256e92d4dda8e4a738c049dbcd6,b854aac6ac2345789fbb3d155321216a
1503420056,0,1,0,0.5,15:03:42,19:03:42,120,120,433901c139d54522a8f3790b07a335e5,24e7da27483f42109e5fd5db774a8168
1509260057,0,0,1,0.25,15:09:26,19:09:26,60,60,3ad35edbd14b4dae8e5808d0b7e82a1a,fa91b55160e245edb77a213135cccd27
1509410058,0,1,0,0.5,15:09:41,19:09:41,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,b4258aba02fe457889bff20abcd3c10e
1513520059,0,1,0,0.5,15:13:52,19:13:52,120,120,e7d9bdb12a9e4bf5a70373616d423349,3ad35edbd14b4dae8e5808d0b7e82a1a
1513520060,0,0,1,0.25,15:13:52,19:13:52,60,60,212c60c932ca4e4c8cf922cb2ec2fadd,dd538f8238a5430b8135b89b8afe2511
1521490061,0,0,1,0.25,15:21:49,19:21:49,60,60,1053bf90a2c645c3a596b31bbc84f535,680ee12255ad415ab7838647f138778e
1529050062,0,0,1,0.25,15:29:05,19:29:05,60,60,b4258aba02fe457889bff20abcd3c10e,5c8900293133480d893ceee1ac8fd352
1530010063,0,0,1,0.25,15:30:01,19:30:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,0ca31f8c354b4ab78899ad6dfbd632fa
1551370064,1,0,0,1.0,15:51:37,19:51:37,240,240,2a1bdb363ea14379b771f76e428aad9c,081dc54492414061ae6c6e47bf7b8db5
1602120065,0,0,1,0.25,16:02:12,20:02:12,60,60,fc583f43dd594e1fbc333052a2e5fb30,856895eda4fa41159b4aed0b71355cae
1604580066,0,1,0,0.5,16:04:58,20:04:58,120,120,c56a0078468d4f1498be9e79f6bbd4c0,9b02d5056bcf48abba07259bb3ca9396
1611040067,0,0,1,0.25,16:11:04,20:11:04,60,60,e2d5093fbe36431f8986ddb0e1c586be,6fbe6d91a5f04b359e02bde29d349128
1620440068,0,1,0,0.5,16:20:44,20:20:44,120,120,468daf338af44b9382df90826f18994c,3fbffad04fa44c75926557097f03a15c
1627230069,0,0,2,0.5,16:27:23,20:27:23,120,120,4a85fbdd319140dd83f55766289d365f,6e4801bd12654045a5f3d63e2951594c
1636300070,1,0,0,1.0,16:36:30,20:36:30,240,240,d9f1aced3d1b4379b43a7aed2488134d,3556641d92e044d3a0111c4df4d1fd17
1636350071,0,0,4,1.0,16:36:35,20:36:35,240,240,a6fefc4ac6f541cbbc7af963c13350f6,14174a048a0147be86981428ec8df189
1638280072,0,0,1,0.25,16:38:28,20:38:28,60,60,7d511f7ba322430687691bf9cfcc96b4,4e6e1dec486340a0b4fbc7e1eeed99ab
1639380073,1,0,0,1.0,16:39:38,20:39:38,240,240,fa366fc87a124d32926daa5bb093129f,3556641d92e044d3a0111c4df4d1fd17
1649060074,1,0,0,1.0,16:49:06,20:49:06,240,240,c56a0078468d4f1498be9e79f6bbd4c0,681162833e354d329df2b7aff119f015
1658540075,0,0,1,0.25,16:58:54,20:58:54,60,60,4780dc7fb51f4f5da3dea9e56c125fe6,bdb72ae965bb4229a3b93402b5cd3d78
1729320076,0,0,1,0.25,17:29:32,21:29:32,60,60,6ba3750e4eda425fae9db0cd825c39cd,1394dce6e0b24fc8ad3d0a807e490829
1734250077,0,0,1,0.25,17:34:25,21:34:25,60,60,a1beabe727d34dba968e1a00f69d76ed,3fbffad04fa44c75926557097f03a15c
