order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
450001,0,0,1,0.25,00:00:45,04:00:45,60,60,13b35cedb9274b359a8a666d67ef5538,ffd0ed8719f54294a452ed3e3b6a986c
1420002,12,0,0,12.0,00:01:42,04:01:42,2880,2880,ffaae12a3c054da585696a96e880cf64,32ab2049f3fb437881ff3912470d7840
2100003,0,0,2,0.5,00:02:10,04:02:10,120,120,0ca31f8c354b4ab78899ad6dfbd632fa,e040ed28e94445fc85bc071963535830
2280004,0,1,0,0.5,00:02:28,04:02:28,120,120,4780dc7fb51f4f5da3dea9e56c125fe6,707d2dad46ab496e97305cc2e3ae8cf2
4260005,0,2,2,1.5,00:04:26,04:04:26,360,360,aa61dc034d9240e9950b027ba204f5f0,62cbdc8fbbc5452da72e83705b4e19af
5110006,0,0,5,1.25,00:05:11,04:05:11,300,300,7d1aa3474be842a9974684f4a1172ffe,ef7a2e12c20043a9aba7fecf660b2616
6350007,3,0,0,3.0,00:06:35,04:06:35,720,720,f99babdb60984c91ab485b8590630839,bdb72ae965bb4229a3b93402b5cd3d78
7220008,0,0,1,0.25,00:07:22,04:07:22,60,60,434ba7a94f63491a8cc6d6b913f54218,b854aac6ac2345789fbb3d155321216a
8250009,0,0,1,0.25,00:08:25,04:08:25,60,60,a1706ab3350d477cb63e047c4f4ad819,6999d8c076aa42f3b42c6c96dc2ccc4c
8400010,0,0,1,0.25,00:08:40,04:08:40,60,60,cd837256e92d4dda8e4a738c049dbcd6,1e93ab7137b643aab3f9b31fdb1c35a8
8460011,0,0,1,0.25,00:08:46,04:08:46,60,60,13f358cee72045fc8e52fc834957788a,e7d9bdb12a9e4bf5a70373616d423349
9590012,0,0,1,0.25,00:09:59,04:09:59,60,60,f7ee272fbbba4f918bcd4f36ea053908,dd538f8238a5430b8135b89b8afe2511
11400013,0,0,2,0.5,00:11:40,04:11:40,120,120,a1706ab3350d477cb63e047c4f4ad819,004d1201e9e84cfbacfa68dc759c61f1
11430014,0,0,1,0.25,00:11:43,04:11:43,60,60,0ca31f8c354b4ab78899ad6dfbd632fa,ffd0ed8719f54294a452ed3e3b6a986c
12390015,0,0,1,0.25,00:12:39,04:12:39,60,60,3fbffad04fa44c75926557097f03a15c,f7d977891ba84a7491024709803f38cc
15300016,0,0,1,0.25,00:15:30,04:15:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,c93a83d3e80d4aeeb037ff5255f4fd02
15560017,0,2,0,1.0,00:15:56,04:15:56,240,240,6e4801bd12654045a5f3d63e2951594c,20d9d5fd8824497a811a65a57f64f359
16500018,2,0,0,2.0,00:16:50,04:16:50,480,480,a6fefc4ac6f541cbbc7af963c13350f6,ba2f9926cafc49468d76077a3e86aa4f
17140019,0,1,0,0.5,00:17:14,04:17:14,120,120,e15ed46435514dda8bd6a420ab3e5d0b,7d511f7ba322430687691bf9cfcc96b4
17280020,0,0,1,0.25,00:17:28,04:17:28,60,60,13b35cedb9274b359a8a666d67ef5538,f5118fa189b742a897beec2f77de9b27
17440021,0,1,0,0.5,00:17:44,04:17:44,120,120,cdcbb2960996475fb11a199d4226fc15,a1beabe727d34dba968e1a00f69d76ed
17440022,0,1,0,0.5,00:17:44,04:17:44,120,120,a6fefc4ac6f541cbbc7af963c13350f6,b36cdc41430843efbf674ab80369d77b
18000023,3,2,0,4.0,00:18:00,04:18:00,960,960,a6fefc4ac6f541cbbc7af963c13350f6,852c1621c9c44d029b33d71c1274caeb
19270024,0,0,1,0.25,00:19:27,04:19:27,60,60,66b7f2fbd6a042c1bbd1b567d68daa56,1e93ab7137b643aab3f9b31fdb1c35a8
20420025,1,0,0,1.0,00:20:42,04:20:42,240,240,773b0458659248f1938a61ddaeef55ef,6ac617af0ea04e9bbbc3b206d86d73a6
20420026,0,0,1,0.25,00:20:42,04:20:42,60,60,bdb72ae965bb4229a3b93402b5cd3d78,e5dc8bf4da6a4112b4dfca025d6a8948
20420027,0,0,2,0.5,00:20:42,04:20:42,120,120,390904f3744145508d8c9f8361a23e72,d9f1aced3d1b4379b43a7aed2488134d
20420028,0,0,1,0.25,00:20:42,04:20:42,60,60,1053bf90a2c645c3a596b31bbc84f535,ffd0ed8719f54294a452ed3e3b6a986c
24140029,0,0,1,0.25,00:24:14,04:24:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,cdcbb2960996475fb11a199d4226fc15
24230030,0,0,1,0.25,00:24:23,04:24:23,60,60,24e7da27483f42109e5fd5db774a8168,5fda6fea62824ea1a9f8d94a2f2d997d
24540031,0,0,2,0.5,00:24:54,04:24:54,120,120,e723c30f335b4391ad73fbccdfb67d1e,206128e3ee9a458d9cfd053cedc0fad6
25290032,1,0,0,1.0,00:25:29,04:25:29,240,240,e7d9bdb12a9e4bf5a70373616d423349,76d691d6054f42d48f27e16806928020
27050033,0,0,1,0.25,00:27:05,04:27:05,60,60,13f358cee72045fc8e52fc834957788a,e318c5d80f6e46d98e904579e76bafe7
27430034,0,1,0,0.5,00:27:43,04:27:43,120,120,dd538f8238a5430b8135b89b8afe2511,99f05d5e71104b04838cff91b231a002
28510035,0,0,1,0.25,00:28:51,04:28:51,60,60,468daf338af44b9382df90826f18994c,0c589202a6584664939d46842080d019
29150036,1,0,0,1.0,00:29:15,04:29:15,240,240,85a5e0d0db8746a8bb82de9c72fb4cfe,e318c5d80f6e46d98e904579e76bafe7
29450037,0,1,0,0.5,00:29:45,04:29:45,120,120,6fbe6d91a5f04b359e02bde29d349128,2b8215c5f313492cbba6d8898216524c
30230038,0,0,3,0.75,00:30:23,04:30:23,180,180,433901c139d54522a8f3790b07a335e5,9316c24ab8b9471fa75f9da67d0b7db2
31260039,0,2,0,1.0,00:31:26,04:31:26,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,ef3171964da04ea7ac2e547f2441eff0
33050040,0,0,2,0.5,00:33:05,04:33:05,120,120,433901c139d54522a8f3790b07a335e5,9b02d5056bcf48abba07259bb3ca9396
33330041,1,0,0,1.0,00:33:33,04:33:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,433544a316b84100a11a703f1b99494a
33520042,0,1,0,0.5,00:33:52,04:33:52,120,120,62cbdc8fbbc5452da72e83705b4e19af,c4e793f5dc5a4026b54f5b9925de1196
33540043,0,0,3,0.75,00:33:54,04:33:54,180,180,77e3d5c3f5ca4e0dabde094ba94ea49b,4a85fbdd319140dd83f55766289d365f
33560044,1,0,0,1.0,00:33:56,04:33:56,240,240,8479328003a8427ca68b7600f0ac7045,a6d6e6a52a0044e99991fc8fb0248027
34500045,0,0,1,0.25,00:34:50,04:34:50,60,60,e15ed46435514dda8bd6a420ab3e5d0b,681162833e354d329df2b7aff119f015
35110046,0,4,0,2.0,00:35:11,04:35:11,480,480,3ad35edbd14b4dae8e5808d0b7e82a1a,c4e793f5dc5a4026b54f5b9925de1196
35190047,1,0,0,1.0,00:35:19,04:35:19,240,240,9f1a09c368584eba9e7f10a53d55caae,1e93ab7137b643aab3f9b31fdb1c35a8
