order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
23390001,0,1,0,0.5,00:23:39,04:23:39,120,120,4cf497e776dd408f82c60b6475397a9d,a678f7137f7e4debbc6bc4679cd2c1b4
33490002,1,0,0,1.0,00:33:49,04:33:49,240,240,13b35cedb9274b359a8a666d67ef5538,b854aac6ac2345789fbb3d155321216a
34500003,1,0,0,1.0,00:34:50,04:34:50,240,240,5fda6fea62824ea1a9f8d94a2f2d997d,b854aac6ac2345789fbb3d155321216a
35160004,0,0,1,0.25,00:35:16,04:35:16,60,60,ef3171964da04ea7ac2e547f2441eff0,ef7a2e12c20043a9aba7fecf660b2616
58420005,0,1,0,0.5,00:58:42,04:58:42,120,120,bdb72ae965bb4229a3b93402b5cd3d78,fa91b55160e245edb77a213135cccd27
208360006,0,0,1,0.25,02:08:36,06:08:36,60,60,77e3d5c3f5ca4e0dabde094ba94ea49b,d66f217d91dd4b43a32fb4984c74845d
222200007,0,1,0,0.5,02:22:20,06:22:20,120,120,680ee12255ad415ab7838647f138778e,ef3171964da04ea7ac2e547f2441eff0
237590008,0,1,0,0.5,02:37:59,06:37:59,120,120,e2327ef4f46a40908e2b8ad97e855333,a1beabe727d34dba968e1a00f69d76ed
316410009,0,0,1,0.25,03:16:41,07:16:41,60,60,2a1bdb363ea14379b771f76e428aad9c,8854c92271174c4bbd3ee95fbdd973c7
325060010,0,6,0,3.0,03:25:06,07:25:06,720,720,707d2dad46ab496e97305cc2e3ae8cf2,77ec676ff9e348298044721c0fc2b690
337350011,0,1,0,0.5,03:37:35,07:37:35,120,120,1821ddf96fe14083ba213868cd82b840,e3495e0ede9a4ff3a63b4501c17d1fcd
342120012,0,1,0,0.5,03:42:12,07:42:12,120,120,f6faef4b36e743328800b961aced4a2c,76d691d6054f42d48f27e16806928020
342350013,0,0,2,0.5,03:42:35,07:42:35,120,120,1e93ab7137b643aab3f9b31fdb1c35a8,e2327ef4f46a40908e2b8ad97e855333
410100014,0,0,1,0.25,04:10:10,08:10:10,60,60,2a1bdb363ea14379b771f76e428aad9c,62cbdc8fbbc5452da72e83705b4e19af
416490015,5,0,0,5.0,04:16:49,08:16:49,1200,1200,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
420350016,1,0,2,1.5,04:20:35,08:20:35,360,360,9316c24ab8b9471fa75f9da67d0b7db2,3ad35edbd14b4dae8e5808d0b7e82a1a
449060017,1,0,0,1.0,04:49:06,08:49:06,240,240,7b84670cf4164cccba22ebb17a2c290a,d1f8de642d734931be957336196d996d
525440018,1,0,0,1.0,05:25:44,09:25:44,240,240,c174cfe9fcbf4f1b82095941a49f7bd9,77e3d5c3f5ca4e0dabde094ba94ea49b
525480019,1,0,0,1.0,05:25:48,09:25:48,240,240,9eb6acb8d6154085a29d04268076aeea,f99babdb60984c91ab485b8590630839
535330020,0,1,0,0.5,05:35:33,09:35:33,120,120,e47399648fa842b2b8f80094343d8091,c5819bc71f70420e8a28ac7c158dc22f
536290021,0,4,0,2.0,05:36:29,09:36:29,480,480,6380b13f12984a08a4994fb4c126215b,e2d5093fbe36431f8986ddb0e1c586be
549270022,0,0,1,0.25,05:49:27,09:49:27,60,60,f7ee272fbbba4f918bcd4f36ea053908,0ca31f8c354b4ab78899ad6dfbd632fa
551010023,0,1,0,0.5,05:51:01,09:51:01,120,120,99f05d5e71104b04838cff91b231a002,6999d8c076aa42f3b42c6c96dc2ccc4c
607460024,1,0,0,1.0,06:07:46,10:07:46,240,240,2a1bdb363ea14379b771f76e428aad9c,e723c30f335b4391ad73fbccdfb67d1e
611350025,2,0,0,2.0,06:11:35,10:11:35,480,480,77e3d5c3f5ca4e0dabde094ba94ea49b,9316c24ab8b9471fa75f9da67d0b7db2
618270026,0,1,0,0.5,06:18:27,10:18:27,120,120,9b8851cf57f944c6b168ec887558ffaa,6fbe6d91a5f04b359e02bde29d349128
624350027,1,0,0,1.0,06:24:35,10:24:35,240,240,99f05d5e71104b04838cff91b231a002,2445d4bd004c457d95957d6ecf77f759
640020028,0,0,1,0.25,06:40:02,10:40:02,60,60,e47399648fa842b2b8f80094343d8091,c1e1e4250f63479ca9261967f84b6719
648110029,1,0,0,1.0,06:48:11,10:48:11,240,240,cd837256e92d4dda8e4a738c049dbcd6,af35b43e04df49b9b469a0018730faeb
756110030,0,1,0,0.5,07:56:11,11:56:11,120,120,af35b43e04df49b9b469a0018730faeb,74e91fb64c7346269d555cec8a2cfb73
801190031,0,0,1,0.25,08:01:19,12:01:19,60,60,3fbffad04fa44c75926557097f03a15c,449b516ba21b4270ac1ea1b13a89514c
825510032,0,1,0,0.5,08:25:51,12:25:51,120,120,b6dd694ae05541dba369a2a759d2c2b9,80cc1546ba7645e3964fd017e4af3299
832070033,0,0,1,0.25,08:32:07,12:32:07,60,60,b8f0e72c209a459991fd3cb61c72b333,be79e1dcfff84bca9677a61c7fd5b5a6
853000034,0,0,1,0.25,08:53:00,12:53:00,60,60,cd837256e92d4dda8e4a738c049dbcd6,1e93ab7137b643aab3f9b31fdb1c35a8
853400035,0,1,0,0.5,08:53:40,12:53:40,120,120,2b8215c5f313492cbba6d8898216524c,43a4215be06543c1985c1e9460dec52d
933120036,0,0,1,0.25,09:33:12,13:33:12,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,e318c5d80f6e46d98e904579e76bafe7
940210037,0,1,0,0.5,09:40:21,13:40:21,120,120,e7d9bdb12a9e4bf5a70373616d423349,6ac617af0ea04e9bbbc3b206d86d73a6
1004110038,1,0,0,1.0,10:04:11,14:04:11,240,240,e040ed28e94445fc85bc071963535830,4cf497e776dd408f82c60b6475397a9d
1008080039,5,0,0,5.0,10:08:08,14:08:08,1200,1200,7d511f7ba322430687691bf9cfcc96b4,99f05d5e71104b04838cff91b231a002
1118390040,2,0,0,2.0,11:18:39,15:18:39,480,480,c1e1e4250f63479ca9261967f84b6719,f99babdb60984c91ab485b8590630839
1120180041,1,0,0,1.0,11:20:18,15:20:18,240,240,7782ed919d8f4dd6a1fb220dacd73445,9eb6acb8d6154085a29d04268076aeea
1128490042,5,0,0,5.0,11:28:49,15:28:49,1200,1200,14174a048a0147be86981428ec8df189,af35b43e04df49b9b469a0018730faeb
1141390043,1,0,0,1.0,11:41:39,15:41:39,240,240,1c3da1b869444169a773701e1430ded0,d48e48b0b026419990c5ed5080c5da9d
1142590044,1,0,0,1.0,11:42:59,15:42:59,240,240,00e5630fbb3c4ff4b753ac1e1c15d561,1654624e52e84a93b56d016abb6f9042
1153210045,5,0,0,5.0,11:53:21,15:53:21,1200,1200,b854aac6ac2345789fbb3d155321216a,e7d9bdb12a9e4bf5a70373616d423349
1153280046,0,0,1,0.25,11:53:28,15:53:28,60,60,468daf338af44b9382df90826f18994c,b36cdc41430843efbf674ab80369d77b
1200150047,0,0,1,0.25,12:00:15,16:00:15,60,60,aa61dc034d9240e9950b027ba204f5f0,4cf497e776dd408f82c60b6475397a9d
1310410048,0,0,1,0.25,13:10:41,17:10:41,60,60,7b4a71ce5d744da09cf5f4c744924812,4cf497e776dd408f82c60b6475397a9d
1315300049,0,1,0,0.5,13:15:30,17:15:30,120,120,0c589202a6584664939d46842080d019,61a68b6b728b4413ba6a0f695091579c
1333550050,0,0,1,0.25,13:33:55,17:33:55,60,60,e15ed46435514dda8bd6a420ab3e5d0b,c93a83d3e80d4aeeb037ff5255f4fd02
1351390051,0,1,0,0.5,13:51:39,17:51:39,120,120,6c9f8a62eff74e589c081de647f8eb3e,bdb72ae965bb4229a3b93402b5cd3d78
1411250052,0,1,0,0.5,14:11:25,18:11:25,120,120,7b4a71ce5d744da09cf5f4c744924812,8854c92271174c4bbd3ee95fbdd973c7
1411410053,1,0,0,1.0,14:11:41,18:11:41,240,240,99f05d5e71104b04838cff91b231a002,e318c5d80f6e46d98e904579e76bafe7
1428310054,0,2,0,1.0,14:28:31,18:28:31,240,240,081dc54492414061ae6c6e47bf7b8db5,24e7da27483f42109e5fd5db774a8168
1431550055,0,1,0,0.5,14:31:55,18:31:55,120,120,081dc54492414061ae6c6e47bf7b8db5,e723c30f335b4391ad73fbccdfb67d1e
1434230056,0,0,1,0.25,14:34:23,18:34:23,60,60,ce433928b8724d77bbe97ccb1e3312a5,62cbdc8fbbc5452da72e83705b4e19af
1434230057,0,0,3,0.75,14:34:23,18:34:23,180,180,4cf497e776dd408f82c60b6475397a9d,6ac617af0ea04e9bbbc3b206d86d73a6
1441280058,1,0,0,1.0,14:41:28,18:41:28,240,240,9b02d5056bcf48abba07259bb3ca9396,1654624e52e84a93b56d016abb6f9042
1447390059,0,0,1,0.25,14:47:39,18:47:39,60,60,6999d8c076aa42f3b42c6c96dc2ccc4c,0ca31f8c354b4ab78899ad6dfbd632fa
1453220060,0,0,1,0.25,14:53:22,18:53:22,60,60,6c9f8a62eff74e589c081de647f8eb3e,4a85fbdd319140dd83f55766289d365f
1503530061,0,0,2,0.5,15:03:53,19:03:53,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,f7d977891ba84a7491024709803f38cc
1509340062,1,0,0,1.0,15:09:34,19:09:34,240,240,66b7f2fbd6a042c1bbd1b567d68daa56,af35b43e04df49b9b469a0018730faeb
1513520063,0,0,1,0.25,15:13:52,19:13:52,60,60,e3495e0ede9a4ff3a63b4501c17d1fcd,84837bc48a2846cda5895e07912c6a91
1514010064,0,2,0,1.0,15:14:01,19:14:01,240,240,ffaae12a3c054da585696a96e880cf64,4cf497e776dd408f82c60b6475397a9d
