order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
290001,1,0,0,1.0,00:00:29,04:00:29,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
470002,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
520003,2,0,0,2.0,00:00:52,04:00:52,480,480,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
1180004,1,0,0,1.0,00:01:18,04:01:18,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1270005,0,0,4,1.0,00:01:27,04:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
1270006,0,0,2,0.5,00:01:27,04:01:27,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
2000007,0,1,0,0.5,00:02:00,04:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
2050008,0,0,1,0.25,00:02:05,04:02:05,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
2280009,0,1,0,0.5,00:02:28,04:02:28,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
3090010,1,0,0,1.0,00:03:09,04:03:09,240,240,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
3270011,0,1,0,0.5,00:03:27,04:03:27,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
3270012,0,0,1,0.25,00:03:27,04:03:27,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
3440013,0,0,1,0.25,00:03:44,04:03:44,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
4100014,0,0,1,0.25,00:04:10,04:04:10,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
4230015,2,1,0,2.5,00:04:23,04:04:23,600,600,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
4260016,0,0,1,0.25,00:04:26,04:04:26,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
4570017,0,0,1,0.25,00:04:57,04:04:57,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
5100018,0,0,3,0.75,00:05:10,04:05:10,180,180,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
5110019,3,0,0,3.0,00:05:11,04:05:11,720,720,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
5110020,0,0,1,0.25,00:05:11,04:05:11,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
