order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
100001,0,1,0,0.5,00:00:10,04:00:10,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
330002,0,0,1,0.25,00:00:33,04:00:33,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
470003,0,2,0,1.0,00:00:47,04:00:47,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1230004,0,0,2,0.5,00:01:23,04:01:23,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
1270005,1,0,0,1.0,00:01:27,04:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
1420006,1,0,0,1.0,00:01:42,04:01:42,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
2000007,0,1,0,0.5,00:02:00,04:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
2050008,0,1,0,0.5,00:02:05,04:02:05,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
2070009,1,0,0,1.0,00:02:07,04:02:07,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2100010,0,0,1,0.25,00:02:10,04:02:10,60,60,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
2100011,1,0,0,1.0,00:02:10,04:02:10,240,240,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
2120012,0,2,0,1.0,00:02:12,04:02:12,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
2280013,0,1,0,0.5,00:02:28,04:02:28,120,120,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
2470014,0,0,5,1.25,00:02:47,04:02:47,300,300,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
