order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10370001,0,1,0,0.5,00:10:37,04:10:37,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
12530002,1,2,0,2.0,00:12:53,04:12:53,480,480,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
221280003,0,0,1,0.25,02:21:28,06:21:28,60,60,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
302310004,15,6,0,18.0,03:02:31,07:02:31,4320,4320,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
304490005,2,0,0,2.0,03:04:49,07:04:49,480,480,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
312080006,0,16,0,8.0,03:12:08,07:12:08,1920,1920,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
320140007,0,2,0,1.0,03:20:14,07:20:14,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
321200008,0,0,1,0.25,03:21:20,07:21:20,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
341360009,1,0,0,1.0,03:41:36,07:41:36,240,240,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
405380010,1,0,0,1.0,04:05:38,08:05:38,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
417500011,0,0,1,0.25,04:17:50,08:17:50,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
423290012,1,0,0,1.0,04:23:29,08:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
436090013,4,0,0,4.0,04:36:09,08:36:09,960,960,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
531500014,1,0,0,1.0,05:31:50,09:31:50,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
531570015,1,0,0,1.0,05:31:57,09:31:57,240,240,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
537230016,0,0,1,0.25,05:37:23,09:37:23,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
548000017,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
549590018,11,11,0,16.5,05:49:59,09:49:59,3960,3960,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
557370019,0,1,0,0.5,05:57:37,09:57:37,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
601510020,4,0,0,4.0,06:01:51,10:01:51,960,960,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
626070021,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
630410022,0,1,0,0.5,06:30:41,10:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
632150023,4,0,0,4.0,06:32:15,10:32:15,960,960,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
634010024,0,1,0,0.5,06:34:01,10:34:01,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
644040025,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
644260026,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
656120027,0,0,1,0.25,06:56:12,10:56:12,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
747110028,7,1,0,7.5,07:47:11,11:47:11,1800,1800,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
906050029,2,0,0,2.0,09:06:05,13:06:05,480,480,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
930180030,12,0,0,12.0,09:30:18,13:30:18,2880,2880,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
930440031,0,0,1,0.25,09:30:44,13:30:44,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
946410032,0,0,1,0.25,09:46:41,13:46:41,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
949120033,0,1,0,0.5,09:49:12,13:49:12,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
958350034,0,4,0,2.0,09:58:35,13:58:35,480,480,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1002040035,0,0,21,5.25,10:02:04,14:02:04,1260,1260,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
1012150036,6,2,2,7.5,10:12:15,14:12:15,1800,1800,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1015060037,0,0,2,0.5,10:15:06,14:15:06,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
1015200038,0,0,2,0.5,10:15:20,14:15:20,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1104060039,0,0,1,0.25,11:04:06,15:04:06,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1110120040,1,0,0,1.0,11:10:12,15:10:12,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1110400041,3,0,0,3.0,11:10:40,15:10:40,720,720,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1113130042,0,1,0,0.5,11:13:13,15:13:13,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
1114040043,5,8,0,9.0,11:14:04,15:14:04,2160,2160,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
1119300044,0,0,1,0.25,11:19:30,15:19:30,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
1123490045,1,0,0,1.0,11:23:49,15:23:49,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
1130040046,0,0,1,0.25,11:30:04,15:30:04,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1131130047,0,0,3,0.75,11:31:13,15:31:13,180,180,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
1135140048,0,0,1,0.25,11:35:14,15:35:14,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
1154340049,0,1,0,0.5,11:54:34,15:54:34,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
1218120050,0,0,1,0.25,12:18:12,16:18:12,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
