order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
4400002,0,1,0,0.5,00:04:40,04:04:40,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
7220003,0,0,2,0.5,00:07:22,04:07:22,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
7220004,0,0,1,0.25,00:07:22,04:07:22,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
8420005,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
8460006,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
9380007,0,0,1,0.25,00:09:38,04:09:38,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
11140008,0,0,1,0.25,00:11:14,04:11:14,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
12130009,0,1,0,0.5,00:12:13,04:12:13,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
15380010,0,1,0,0.5,00:15:38,04:15:38,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
15470011,2,1,0,2.5,00:15:47,04:15:47,600,600,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
16010012,10,0,0,10.0,00:16:01,04:16:01,2400,2400,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
16480013,0,0,1,0.25,00:16:48,04:16:48,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
16590014,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
17260015,0,1,0,0.5,00:17:26,04:17:26,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
17510016,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
18100017,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
18150018,2,0,0,2.0,00:18:15,04:18:15,480,480,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
21080019,3,7,0,6.5,00:21:08,04:21:08,1560,1560,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
21460020,2,0,0,2.0,00:21:46,04:21:46,480,480,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
21530021,0,0,1,0.25,00:21:53,04:21:53,60,60,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
23340022,8,0,0,8.0,00:23:34,04:23:34,1920,1920,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
24140023,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
24370024,1,0,0,1.0,00:24:37,04:24:37,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
25220025,0,0,1,0.25,00:25:22,04:25:22,60,60,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
26110026,0,0,1,0.25,00:26:11,04:26:11,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
27190027,0,0,1,0.25,00:27:19,04:27:19,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
27360028,1,0,0,1.0,00:27:36,04:27:36,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
28060029,1,0,0,1.0,00:28:06,04:28:06,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
29260030,1,0,0,1.0,00:29:26,04:29:26,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
30230031,0,0,2,0.5,00:30:23,04:30:23,120,120,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
