order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
220001,0,0,1,0.25,00:00:22,04:00:22,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
470002,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
2470003,0,0,5,1.25,00:02:47,04:02:47,300,300,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
6190004,0,0,1,0.25,00:06:19,04:06:19,60,60,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
6420005,0,0,2,0.5,00:06:42,04:06:42,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
7270006,0,0,1,0.25,00:07:27,04:07:27,60,60,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
7380007,1,0,0,1.0,00:07:38,04:07:38,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
7570008,2,0,0,2.0,00:07:57,04:07:57,480,480,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
8370009,0,0,1,0.25,00:08:37,04:08:37,60,60,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
8460010,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
9190011,0,0,1,0.25,00:09:19,04:09:19,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
9220012,2,4,0,4.0,00:09:22,04:09:22,960,960,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
9500013,1,0,0,1.0,00:09:50,04:09:50,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
9590014,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
10460015,0,1,0,0.5,00:10:46,04:10:46,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
11540016,5,0,0,5.0,00:11:54,04:11:54,1200,1200,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
14200017,0,0,2,0.5,00:14:20,04:14:20,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
17090018,0,0,1,0.25,00:17:09,04:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
17260019,0,1,0,0.5,00:17:26,04:17:26,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
17440020,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
18540021,5,7,0,8.5,00:18:54,04:18:54,2040,2040,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
18540022,0,0,3,0.75,00:18:54,04:18:54,180,180,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
21110023,0,0,1,0.25,00:21:11,04:21:11,60,60,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
21560024,12,0,0,12.0,00:21:56,04:21:56,2880,2880,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
22000025,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
23080026,0,0,1,0.25,00:23:08,04:23:08,60,60,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
24140027,0,0,1,0.25,00:24:14,04:24:14,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
24470028,0,0,5,1.25,00:24:47,04:24:47,300,300,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
24560029,0,0,6,1.5,00:24:56,04:24:56,360,360,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
27170030,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
28160031,0,0,1,0.25,00:28:16,04:28:16,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
29380032,1,0,0,1.0,00:29:38,04:29:38,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
29480033,1,0,0,1.0,00:29:48,04:29:48,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
33190034,3,0,0,3.0,00:33:19,04:33:19,720,720,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
34010035,0,0,1,0.25,00:34:01,04:34:01,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
