order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
220001,0,0,1,0.25,00:00:22,04:00:22,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
380002,0,1,3,1.25,00:00:38,04:00:38,300,300,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
1210003,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
1390004,0,0,1,0.25,00:01:39,04:01:39,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
2000005,1,0,0,1.0,00:02:00,04:02:00,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
2100006,0,0,1,0.25,00:02:10,04:02:10,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
2470007,0,0,1,0.25,00:02:47,04:02:47,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
3020008,0,0,2,0.5,00:03:02,04:03:02,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
3480009,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
5180010,0,1,0,0.5,00:05:18,04:05:18,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
5270011,0,0,3,0.75,00:05:27,04:05:27,180,180,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
6540012,1,0,0,1.0,00:06:54,04:06:54,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
7200013,2,0,0,2.0,00:07:20,04:07:20,480,480,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
8110014,2,0,0,2.0,00:08:11,04:08:11,480,480,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
8330015,2,1,0,2.5,00:08:33,04:08:33,600,600,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
8400016,0,0,1,0.25,00:08:40,04:08:40,60,60,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
