order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
23390001,0,1,0,0.5,00:23:39,04:23:39,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
33490002,1,0,0,1.0,00:33:49,04:33:49,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
34500003,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
35160004,0,0,1,0.25,00:35:16,04:35:16,60,60,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
58420005,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
208360006,0,0,1,0.25,02:08:36,06:08:36,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
222200007,0,1,0,0.5,02:22:20,06:22:20,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
237590008,0,1,0,0.5,02:37:59,06:37:59,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
316410009,0,0,1,0.25,03:16:41,07:16:41,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
325060010,0,6,0,3.0,03:25:06,07:25:06,720,720,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
337350011,0,1,0,0.5,03:37:35,07:37:35,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
342120012,0,1,0,0.5,03:42:12,07:42:12,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
342350013,0,0,2,0.5,03:42:35,07:42:35,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
410100014,0,0,1,0.25,04:10:10,08:10:10,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
416490015,5,0,0,5.0,04:16:49,08:16:49,1200,1200,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
420350016,1,0,2,1.5,04:20:35,08:20:35,360,360,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
449060017,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
525440018,1,0,0,1.0,05:25:44,09:25:44,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
525480019,1,0,0,1.0,05:25:48,09:25:48,240,240,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
535330020,0,1,0,0.5,05:35:33,09:35:33,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
536290021,0,4,0,2.0,05:36:29,09:36:29,480,480,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
549270022,0,0,1,0.25,05:49:27,09:49:27,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
551010023,0,1,0,0.5,05:51:01,09:51:01,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
