order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
330001,0,0,1,0.25,00:00:33,04:00:33,60,60,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
1210002,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
2000003,1,0,0,1.0,00:02:00,04:02:00,240,240,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
2280004,0,1,0,0.5,00:02:28,04:02:28,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
2470005,0,0,5,1.25,00:02:47,04:02:47,300,300,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
3020006,0,0,3,0.75,00:03:02,04:03:02,180,180,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
3020007,0,0,3,0.75,00:03:02,04:03:02,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
3020008,1,0,0,1.0,00:03:02,04:03:02,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
3480009,0,0,1,0.25,00:03:48,04:03:48,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
3560010,0,6,0,3.0,00:03:56,04:03:56,720,720,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
4140011,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
4230012,2,1,0,2.5,00:04:23,04:04:23,600,600,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
5270013,0,0,3,0.75,00:05:27,04:05:27,180,180,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
5410014,0,0,1,0.25,00:05:41,04:05:41,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
5440015,1,3,0,2.5,00:05:44,04:05:44,600,600,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
6210016,0,1,0,0.5,00:06:21,04:06:21,120,120,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
6240017,0,0,1,0.25,00:06:24,04:06:24,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
6280018,0,0,2,0.5,00:06:28,04:06:28,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
6350019,3,0,0,3.0,00:06:35,04:06:35,720,720,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
6540020,0,0,1,0.25,00:06:54,04:06:54,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
7220021,0,0,1,0.25,00:07:22,04:07:22,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
8020022,1,0,0,1.0,00:08:02,04:08:02,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
8020023,1,0,0,1.0,00:08:02,04:08:02,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
8370024,0,0,1,0.25,00:08:37,04:08:37,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
8420025,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
8460027,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
9120028,0,0,3,0.75,00:09:12,04:09:12,180,180,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
9380029,1,0,0,1.0,00:09:38,04:09:38,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
9590030,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
10040031,0,0,4,1.0,00:10:04,04:10:04,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
10280032,0,0,1,0.25,00:10:28,04:10:28,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
10350033,0,0,1,0.25,00:10:35,04:10:35,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
11030034,0,0,3,0.75,00:11:03,04:11:03,180,180,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
11080035,0,0,1,0.25,00:11:08,04:11:08,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
11140036,0,0,1,0.25,00:11:14,04:11:14,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
11450037,1,0,0,1.0,00:11:45,04:11:45,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
11450038,0,0,4,1.0,00:11:45,04:11:45,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
11540039,0,1,0,0.5,00:11:54,04:11:54,120,120,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
12130040,1,0,0,1.0,00:12:13,04:12:13,240,240,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
12200041,0,0,3,0.75,00:12:20,04:12:20,180,180,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
13120042,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
13210043,0,0,2,0.5,00:13:21,04:13:21,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
13400044,0,1,0,0.5,00:13:40,04:13:40,120,120,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
13430045,1,0,0,1.0,00:13:43,04:13:43,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
13590046,0,1,0,0.5,00:13:59,04:13:59,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
15000047,1,1,1,1.75,00:15:00,04:15:00,420,420,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
15300048,1,0,0,1.0,00:15:30,04:15:30,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
