order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
3020001,0,0,3,0.75,00:03:02,04:03:02,180,180,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
7550002,1,0,0,1.0,00:07:55,04:07:55,240,240,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
11150003,0,0,3,0.75,00:11:15,04:11:15,180,180,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
12270004,2,6,0,5.0,00:12:27,04:12:27,1200,1200,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
15020005,0,0,1,0.25,00:15:02,04:15:02,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
15560006,1,0,0,1.0,00:15:56,04:15:56,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
16220007,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
17440008,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
18000009,0,0,1,0.25,00:18:00,04:18:00,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
18150010,0,0,1,0.25,00:18:15,04:18:15,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
18340011,0,0,3,0.75,00:18:34,04:18:34,180,180,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
20420012,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
20450013,1,0,0,1.0,00:20:45,04:20:45,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
24490014,0,1,0,0.5,00:24:49,04:24:49,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
24490015,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
24560016,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
25310017,0,6,0,3.0,00:25:31,04:25:31,720,720,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
26560018,0,1,0,0.5,00:26:56,04:26:56,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
28300019,5,0,0,5.0,00:28:30,04:28:30,1200,1200,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
31540020,0,0,2,0.5,00:31:54,04:31:54,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
33560021,0,0,2,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
34410022,3,1,0,3.5,00:34:41,04:34:41,840,840,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
34500023,0,0,4,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
45380024,0,0,5,1.25,00:45:38,04:45:38,300,300,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
46420025,0,0,3,0.75,00:46:42,04:46:42,180,180,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
49120026,0,0,1,0.25,00:49:12,04:49:12,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
51000027,0,0,2,0.5,00:51:00,04:51:00,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
55460028,0,1,0,0.5,00:55:46,04:55:46,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
209340029,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
212470030,0,1,0,0.5,02:12:47,06:12:47,120,120,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
218340031,0,0,1,0.25,02:18:34,06:18:34,60,60,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
218360032,0,1,0,0.5,02:18:36,06:18:36,120,120,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
222570033,1,0,0,1.0,02:22:57,06:22:57,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
225180034,0,1,0,0.5,02:25:18,06:25:18,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
228240035,0,0,1,0.25,02:28:24,06:28:24,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
234180036,8,0,0,8.0,02:34:18,06:34:18,1920,1920,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
234560037,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
234560038,1,0,0,1.0,02:34:56,06:34:56,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
234560039,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
237540040,0,1,0,0.5,02:37:54,06:37:54,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
248020041,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
255570042,1,5,0,3.5,02:55:57,06:55:57,840,840,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
305550043,0,0,1,0.25,03:05:55,07:05:55,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
308560044,1,0,0,1.0,03:08:56,07:08:56,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
