order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
60001,2,1,0,2.5,00:00:06,04:00:06,600,600,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
3230002,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
3230003,2,0,0,2.0,00:03:23,04:03:23,480,480,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
3270004,1,0,0,1.0,00:03:27,04:03:27,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
6280005,0,0,2,0.5,00:06:28,04:06:28,120,120,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
6540006,0,1,0,0.5,00:06:54,04:06:54,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
7220007,0,0,1,0.25,00:07:22,04:07:22,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
7310008,5,0,0,5.0,00:07:31,04:07:31,1200,1200,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
7410009,0,0,1,0.25,00:07:41,04:07:41,60,60,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
8460010,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
10110011,1,0,0,1.0,00:10:11,04:10:11,240,240,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
11330012,0,1,0,0.5,00:11:33,04:11:33,120,120,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
11450013,1,0,0,1.0,00:11:45,04:11:45,240,240,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
12180014,13,10,0,18.0,00:12:18,04:12:18,4320,4320,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
13120015,0,0,1,0.25,00:13:12,04:13:12,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
14080016,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
15300017,1,0,0,1.0,00:15:30,04:15:30,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
15380018,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
15510019,0,0,1,0.25,00:15:51,04:15:51,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
16480020,1,0,0,1.0,00:16:48,04:16:48,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
18000021,1,1,0,1.5,00:18:00,04:18:00,360,360,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
18100022,0,0,1,0.25,00:18:10,04:18:10,60,60,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
20190023,9,0,0,9.0,00:20:19,04:20:19,2160,2160,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
21080024,1,1,0,1.5,00:21:08,04:21:08,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
21150025,2,0,0,2.0,00:21:15,04:21:15,480,480,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
22000026,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
22000027,0,0,2,0.5,00:22:00,04:22:00,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
22230028,0,0,1,0.25,00:22:23,04:22:23,60,60,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
23200029,0,0,1,0.25,00:23:20,04:23:20,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
23480030,2,0,0,2.0,00:23:48,04:23:48,480,480,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
24050031,0,1,0,0.5,00:24:05,04:24:05,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
24470032,0,0,5,1.25,00:24:47,04:24:47,300,300,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
24560033,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
25250034,0,1,0,0.5,00:25:25,04:25:25,120,120,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
25520035,1,0,0,1.0,00:25:52,04:25:52,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
26250036,1,0,0,1.0,00:26:25,04:26:25,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
26490037,1,5,1,3.75,00:26:49,04:26:49,900,900,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
26510038,0,0,1,0.25,00:26:51,04:26:51,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
26560039,0,1,0,0.5,00:26:56,04:26:56,120,120,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
