order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
50002,11,14,0,18.0,00:00:05,04:00:05,4320,4320,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
50003,0,1,0,0.5,00:00:05,04:00:05,120,120,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
310004,0,2,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1160005,0,0,1,0.25,00:01:16,04:01:16,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
1160006,0,0,1,0.25,00:01:16,04:01:16,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1210007,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1280008,0,0,2,0.5,00:01:28,04:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1390009,0,3,0,1.5,00:01:39,04:01:39,360,360,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
2000010,0,1,0,0.5,00:02:00,04:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
2030011,16,2,0,17.0,00:02:03,04:02:03,4080,4080,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
2100012,0,0,1,0.25,00:02:10,04:02:10,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
2100013,0,0,1,0.25,00:02:10,04:02:10,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
3020014,0,0,2,0.5,00:03:02,04:03:02,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
3150015,1,0,0,1.0,00:03:15,04:03:15,240,240,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
3230016,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
3230017,0,3,0,1.5,00:03:23,04:03:23,360,360,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
3250018,4,0,0,4.0,00:03:25,04:03:25,960,960,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
3250019,0,4,0,2.0,00:03:25,04:03:25,480,480,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
3270020,0,0,1,0.25,00:03:27,04:03:27,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
3270021,1,0,0,1.0,00:03:27,04:03:27,240,240,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
3440022,1,0,0,1.0,00:03:44,04:03:44,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
3440023,0,0,1,0.25,00:03:44,04:03:44,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
3490024,0,0,3,0.75,00:03:49,04:03:49,180,180,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
4020025,0,0,1,0.25,00:04:02,04:04:02,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
4140026,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
4160027,0,0,2,0.5,00:04:16,04:04:16,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
4260028,0,0,1,0.25,00:04:26,04:04:26,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
4470029,0,0,1,0.25,00:04:47,04:04:47,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
4500030,0,1,0,0.5,00:04:50,04:04:50,120,120,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
5110031,0,0,2,0.5,00:05:11,04:05:11,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
5480032,0,0,3,0.75,00:05:48,04:05:48,180,180,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
6350033,3,0,0,3.0,00:06:35,04:06:35,720,720,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
6540034,3,0,0,3.0,00:06:54,04:06:54,720,720,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
7030035,3,0,0,3.0,00:07:03,04:07:03,720,720,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
7170036,2,0,0,2.0,00:07:17,04:07:17,480,480,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
7220037,0,0,1,0.25,00:07:22,04:07:22,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
7380038,1,0,0,1.0,00:07:38,04:07:38,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
7520039,0,0,1,0.25,00:07:52,04:07:52,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
7550040,1,0,0,1.0,00:07:55,04:07:55,240,240,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
8460041,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
8460042,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
8460043,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
8460044,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
8460045,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
8460046,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
8460047,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
8510048,0,0,1,0.25,00:08:51,04:08:51,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
9120049,1,0,0,1.0,00:09:12,04:09:12,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
9120050,0,0,1,0.25,00:09:12,04:09:12,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
