order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
30001,0,1,0,0.5,00:00:03,04:00:03,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
260002,4,0,0,4.0,00:00:26,04:00:26,960,960,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1180004,1,0,0,1.0,00:01:18,04:01:18,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
1270005,0,0,4,1.0,00:01:27,04:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
3230006,0,3,0,1.5,00:03:23,04:03:23,360,360,2445d4bd004c457d95957d6ecf77f759,f5264a9b32c94706a8bc981ab961952a
3440007,0,0,1,0.25,00:03:44,04:03:44,60,60,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
3480008,0,1,0,0.5,00:03:48,04:03:48,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
4140009,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
7200010,0,0,1,0.25,00:07:20,04:07:20,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
8420011,0,7,0,3.5,00:08:42,04:08:42,840,840,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
8460012,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
10110013,1,0,0,1.0,00:10:11,04:10:11,240,240,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
11430014,12,12,0,18.0,00:11:43,04:11:43,4320,4320,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
12130015,1,0,0,1.0,00:12:13,04:12:13,240,240,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
17510016,0,0,3,0.75,00:17:51,04:17:51,180,180,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
17510017,0,2,0,1.0,00:17:51,04:17:51,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
18100018,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
18190019,0,0,1,0.25,00:18:19,04:18:19,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
18500020,0,0,1,0.25,00:18:50,04:18:50,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
20120021,0,0,3,0.75,00:20:12,04:20:12,180,180,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
