order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
360002,0,0,1,0.25,00:00:36,04:00:36,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
360003,0,0,2,0.5,00:00:36,04:00:36,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
1270004,0,0,2,0.5,00:01:27,04:01:27,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
1420005,12,0,0,12.0,00:01:42,04:01:42,2880,2880,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
2070006,0,0,1,0.25,00:02:07,04:02:07,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
2100007,0,0,2,0.5,00:02:10,04:02:10,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
2420008,0,0,1,0.25,00:02:42,04:02:42,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
3020009,1,0,0,1.0,00:03:02,04:03:02,240,240,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
3020010,0,0,2,0.5,00:03:02,04:03:02,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
3320011,0,2,0,1.0,00:03:32,04:03:32,240,240,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
3480012,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
3480013,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
4400015,0,1,0,0.5,00:04:40,04:04:40,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
6020016,0,0,1,0.25,00:06:02,04:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
6190017,0,0,1,0.25,00:06:19,04:06:19,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
6350018,3,0,0,3.0,00:06:35,04:06:35,720,720,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
6420019,0,0,2,0.5,00:06:42,04:06:42,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
6540020,1,0,0,1.0,00:06:54,04:06:54,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
7150021,0,0,1,0.25,00:07:15,04:07:15,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
7170022,0,0,1,0.25,00:07:17,04:07:17,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
7240023,0,0,1,0.25,00:07:24,04:07:24,60,60,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
