order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
234560001,0,1,0,0.5,02:34:56,06:34:56,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
410390002,3,0,0,3.0,04:10:39,08:10:39,720,720,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
458280003,0,0,1,0.25,04:58:28,08:58:28,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
504410004,0,1,0,0.5,05:04:41,09:04:41,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
606110005,1,0,0,1.0,06:06:11,10:06:11,240,240,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
636270006,0,0,1,0.25,06:36:27,10:36:27,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
644000007,0,3,1,1.75,06:44:00,10:44:00,420,420,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
644040008,0,1,0,0.5,06:44:04,10:44:04,120,120,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
734520009,0,0,1,0.25,07:34:52,11:34:52,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
745580010,0,1,0,0.5,07:45:58,11:45:58,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
813500011,4,7,0,7.5,08:13:50,12:13:50,1800,1800,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
821350012,0,0,1,0.25,08:21:35,12:21:35,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
908510013,0,3,2,2.0,09:08:51,13:08:51,480,480,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
923270014,1,0,1,1.25,09:23:27,13:23:27,300,300,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
946040015,0,1,0,0.5,09:46:04,13:46:04,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
1001530016,0,1,0,0.5,10:01:53,14:01:53,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1005570017,6,0,0,6.0,10:05:57,14:05:57,1440,1440,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1131550018,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
1142080019,0,1,0,0.5,11:42:08,15:42:08,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
1158100020,0,0,1,0.25,11:58:10,15:58:10,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1159320021,0,0,1,0.25,11:59:32,15:59:32,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
1208160022,1,0,0,1.0,12:08:16,16:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1325300023,0,0,2,0.5,13:25:30,17:25:30,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1409460024,1,0,0,1.0,14:09:46,18:09:46,240,240,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
1453220025,0,0,2,0.5,14:53:22,18:53:22,120,120,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
1453550026,0,4,0,2.0,14:53:55,18:53:55,480,480,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
1456110027,0,0,1,0.25,14:56:11,18:56:11,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1512130028,0,1,0,0.5,15:12:13,19:12:13,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
1518030029,0,0,2,0.5,15:18:03,19:18:03,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1526510030,0,0,1,0.25,15:26:51,19:26:51,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
1553470031,4,2,0,5.0,15:53:47,19:53:47,1200,1200,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1604370032,0,0,1,0.25,16:04:37,20:04:37,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1617500033,0,1,0,0.5,16:17:50,20:17:50,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1637590034,0,0,1,0.25,16:37:59,20:37:59,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
1651420035,0,1,0,0.5,16:51:42,20:51:42,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
1652540036,0,0,1,0.25,16:52:54,20:52:54,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
1655170037,0,1,0,0.5,16:55:17,20:55:17,120,120,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
1712050038,0,1,0,0.5,17:12:05,21:12:05,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
1714390039,0,0,1,0.25,17:14:39,21:14:39,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1857550040,0,0,1,0.25,18:57:55,22:57:55,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
1932140041,0,1,0,0.5,19:32:14,23:32:14,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
1943170042,0,0,1,0.25,19:43:17,23:43:17,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
1956090043,0,0,1,0.25,19:56:09,23:56:09,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
2030120044,0,1,0,0.5,20:30:12,00:30:12,120,120,2445d4bd004c457d95957d6ecf77f759,9e692abf321146bebb9917f3ada777d4
2041400045,0,1,0,0.5,20:41:40,00:41:40,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
2049480046,1,0,0,1.0,20:49:48,00:49:48,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
2151400047,2,1,0,2.5,21:51:40,01:51:40,600,600,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
2200140048,0,0,1,0.25,22:00:14,02:00:14,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
2328450049,0,0,1,0.25,23:28:45,03:28:45,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
2357490050,0,0,1,0.25,23:57:49,03:57:49,60,60,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
