order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520001,0,1,0,0.5,00:00:52,04:00:52,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
4260002,0,0,1,0.25,00:04:26,04:04:26,60,60,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
10110003,1,0,0,1.0,00:10:11,04:10:11,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
19060004,1,0,0,1.0,00:19:06,04:19:06,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
21250005,0,1,0,0.5,00:21:25,04:21:25,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
25430006,1,0,0,1.0,00:25:43,04:25:43,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
27400007,0,0,1,0.25,00:27:40,04:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
34500008,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
36050009,0,0,6,1.5,00:36:05,04:36:05,360,360,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
38120010,0,0,2,0.5,00:38:12,04:38:12,120,120,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
50390011,0,1,1,0.75,00:50:39,04:50:39,180,180,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
214510012,0,1,0,0.5,02:14:51,06:14:51,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
228470013,0,0,1,0.25,02:28:47,06:28:47,60,60,2445d4bd004c457d95957d6ecf77f759,6999d8c076aa42f3b42c6c96dc2ccc4c
