order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
1230002,0,0,2,0.5,00:01:23,04:01:23,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
2000003,0,1,0,0.5,00:02:00,04:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
3480004,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
4100005,0,0,1,0.25,00:04:10,04:04:10,60,60,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
4400006,0,1,0,0.5,00:04:40,04:04:40,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
5180007,0,0,1,0.25,00:05:18,04:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
5180008,0,0,1,0.25,00:05:18,04:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
7320009,1,0,0,1.0,00:07:32,04:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
7520010,0,0,1,0.25,00:07:52,04:07:52,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
8330011,2,1,0,2.5,00:08:33,04:08:33,600,600,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
8400012,0,0,1,0.25,00:08:40,04:08:40,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
8420013,0,1,0,0.5,00:08:42,04:08:42,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
8460014,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
8560015,4,2,0,5.0,00:08:56,04:08:56,1200,1200,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
9120016,0,0,1,0.25,00:09:12,04:09:12,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
9380017,0,2,0,1.0,00:09:38,04:09:38,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
10540018,0,0,1,0.25,00:10:54,04:10:54,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
12270019,0,2,0,1.0,00:12:27,04:12:27,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
13490020,1,0,0,1.0,00:13:49,04:13:49,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
13570021,0,0,2,0.5,00:13:57,04:13:57,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
14430022,0,0,4,1.0,00:14:43,04:14:43,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
15450023,0,0,1,0.25,00:15:45,04:15:45,60,60,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
