order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1160001,0,0,1,0.25,00:01:16,04:01:16,60,60,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
2050002,0,0,2,0.5,00:02:05,04:02:05,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
2100003,0,0,1,0.25,00:02:10,04:02:10,60,60,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
4120004,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
4140005,1,0,0,1.0,00:04:14,04:04:14,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
6240006,0,0,1,0.25,00:06:24,04:06:24,60,60,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
6330007,1,0,0,1.0,00:06:33,04:06:33,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
7360008,0,0,1,0.25,00:07:36,04:07:36,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
8370009,0,0,1,0.25,00:08:37,04:08:37,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
9500010,1,0,0,1.0,00:09:50,04:09:50,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
10460011,0,1,0,0.5,00:10:46,04:10:46,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
11150012,0,0,3,0.75,00:11:15,04:11:15,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
16500013,0,1,0,0.5,00:16:50,04:16:50,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
17300014,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
17440015,1,0,0,1.0,00:17:44,04:17:44,240,240,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
17440016,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
17580017,0,0,1,0.25,00:17:58,04:17:58,60,60,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
18340018,1,0,0,1.0,00:18:34,04:18:34,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
19530019,1,0,0,1.0,00:19:53,04:19:53,240,240,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
20430020,0,0,1,0.25,00:20:43,04:20:43,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
21320021,0,1,0,0.5,00:21:32,04:21:32,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
22240022,0,0,1,0.25,00:22:24,04:22:24,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
24350023,18,0,0,18.0,00:24:35,04:24:35,4320,4320,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
26370024,1,0,0,1.0,00:26:37,04:26:37,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
27410025,0,0,1,0.25,00:27:41,04:27:41,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
27430026,4,0,0,4.0,00:27:43,04:27:43,960,960,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
28020027,0,0,2,0.5,00:28:02,04:28:02,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
30160028,18,0,0,18.0,00:30:16,04:30:16,4320,4320,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
30230029,0,0,3,0.75,00:30:23,04:30:23,180,180,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
31020030,0,0,1,0.25,00:31:02,04:31:02,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
33020031,1,0,0,1.0,00:33:02,04:33:02,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
33440032,1,0,0,1.0,00:33:44,04:33:44,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
33490033,1,2,0,2.0,00:33:49,04:33:49,480,480,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
34080034,0,0,2,0.5,00:34:08,04:34:08,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
38010035,0,0,1,0.25,00:38:01,04:38:01,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
38400036,0,1,1,0.75,00:38:40,04:38:40,180,180,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
38570037,0,0,1,0.25,00:38:57,04:38:57,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
39020038,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
