order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
170001,2,0,0,2.0,00:00:17,04:00:17,480,480,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
260002,0,0,1,0.25,00:00:26,04:00:26,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
310003,0,0,1,0.25,00:00:31,04:00:31,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
470004,0,1,0,0.5,00:00:47,04:00:47,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
520005,0,5,0,2.5,00:00:52,04:00:52,600,600,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
1210006,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1270007,0,0,2,0.5,00:01:27,04:01:27,120,120,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
1280008,0,0,2,0.5,00:01:28,04:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1350009,1,0,0,1.0,00:01:35,04:01:35,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
3230010,4,1,0,4.5,00:03:23,04:03:23,1080,1080,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
3250011,0,3,0,1.5,00:03:25,04:03:25,360,360,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
3360012,0,5,0,2.5,00:03:36,04:03:36,600,600,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
3440013,0,0,1,0.25,00:03:44,04:03:44,60,60,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
3490014,0,0,1,0.25,00:03:49,04:03:49,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
5180015,0,0,2,0.5,00:05:18,04:05:18,120,120,2445d4bd004c457d95957d6ecf77f759,7fe14b93f0f04ee7a994ef5b2c1fdb72
5370016,0,1,0,0.5,00:05:37,04:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
6350017,3,0,0,3.0,00:06:35,04:06:35,720,720,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
6420018,0,0,2,0.5,00:06:42,04:06:42,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
6540019,1,0,0,1.0,00:06:54,04:06:54,240,240,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
7200020,0,0,1,0.25,00:07:20,04:07:20,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
7320021,1,0,0,1.0,00:07:32,04:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
7360022,4,1,0,4.5,00:07:36,04:07:36,1080,1080,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
7520023,0,0,1,0.25,00:07:52,04:07:52,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
8420024,0,1,0,0.5,00:08:42,04:08:42,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
8420025,0,1,0,0.5,00:08:42,04:08:42,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
9260027,1,1,0,1.5,00:09:26,04:09:26,360,360,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
9590028,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
10540029,0,0,1,0.25,00:10:54,04:10:54,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
11010030,0,0,1,0.25,00:11:01,04:11:01,60,60,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
11400031,1,0,0,1.0,00:11:40,04:11:40,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
12230032,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
12270033,2,6,0,5.0,00:12:27,04:12:27,1200,1200,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
12490034,0,0,1,0.25,00:12:49,04:12:49,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
