order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
520001,2,0,0,2.0,00:00:52,04:00:52,480,480,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
520002,0,5,0,2.5,00:00:52,04:00:52,600,600,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
1110003,0,4,0,2.0,00:01:11,04:01:11,480,480,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1320004,18,0,0,18.0,00:01:32,04:01:32,4320,4320,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
2240005,2,0,0,2.0,00:02:24,04:02:24,480,480,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
3130006,0,0,6,1.5,00:03:13,04:03:13,360,360,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
3320007,0,2,0,1.0,00:03:32,04:03:32,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
3440008,0,0,1,0.25,00:03:44,04:03:44,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
5180009,0,0,1,0.25,00:05:18,04:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
6470010,0,0,1,0.25,00:06:47,04:06:47,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
7240011,0,0,1,0.25,00:07:24,04:07:24,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
8040012,0,0,1,0.25,00:08:04,04:08:04,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
8250013,0,0,5,1.25,00:08:25,04:08:25,300,300,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
8280014,0,0,1,0.25,00:08:28,04:08:28,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
8330015,2,1,0,2.5,00:08:33,04:08:33,600,600,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
8460016,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
8460017,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
10200018,1,0,0,1.0,00:10:20,04:10:20,240,240,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
10530019,0,0,1,0.25,00:10:53,04:10:53,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
11280020,3,0,1,3.25,00:11:28,04:11:28,780,780,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
11330021,0,0,1,0.25,00:11:33,04:11:33,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
12270022,1,0,1,1.25,00:12:27,04:12:27,300,300,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
12490023,0,0,1,0.25,00:12:49,04:12:49,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
13120024,0,1,0,0.5,00:13:12,04:13:12,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
13120025,0,0,1,0.25,00:13:12,04:13:12,60,60,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
13590026,0,1,0,0.5,00:13:59,04:13:59,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
14040027,0,0,5,1.25,00:14:04,04:14:04,300,300,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
14080028,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
15190029,0,0,1,0.25,00:15:19,04:15:19,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
15260030,1,0,0,1.0,00:15:26,04:15:26,240,240,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
15450031,0,0,1,0.25,00:15:45,04:15:45,60,60,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
