order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
340003,0,0,3,0.75,00:00:34,04:00:34,180,180,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1210004,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
1540005,0,0,1,0.25,00:01:54,04:01:54,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
1560006,0,1,0,0.5,00:01:56,04:01:56,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
2070007,0,0,1,0.25,00:02:07,04:02:07,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
2100008,0,0,2,0.5,00:02:10,04:02:10,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
3230009,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
3440010,1,0,0,1.0,00:03:44,04:03:44,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
3480011,0,0,1,0.25,00:03:48,04:03:48,60,60,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
4020012,0,0,1,0.25,00:04:02,04:04:02,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
4450013,0,1,1,0.75,00:04:45,04:04:45,180,180,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
5180014,0,0,1,0.25,00:05:18,04:05:18,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
6280015,1,0,0,1.0,00:06:28,04:06:28,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
6330016,1,0,0,1.0,00:06:33,04:06:33,240,240,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
6540017,0,0,1,0.25,00:06:54,04:06:54,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
7360018,0,0,1,0.25,00:07:36,04:07:36,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
7410019,0,0,1,0.25,00:07:41,04:07:41,60,60,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
9310020,4,0,0,4.0,00:09:31,04:09:31,960,960,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
9590021,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
10040022,0,0,4,1.0,00:10:04,04:10:04,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
10370023,0,1,0,0.5,00:10:37,04:10:37,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
10580024,1,0,0,1.0,00:10:58,04:10:58,240,240,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
11140025,0,0,1,0.25,00:11:14,04:11:14,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
11150026,0,1,0,0.5,00:11:15,04:11:15,120,120,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
11240027,0,2,0,1.0,00:11:24,04:11:24,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
12060028,1,0,0,1.0,00:12:06,04:12:06,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
12550029,0,0,1,0.25,00:12:55,04:12:55,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
12560030,0,0,1,0.25,00:12:56,04:12:56,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
14040031,0,0,1,0.25,00:14:04,04:14:04,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
14040032,1,0,2,1.5,00:14:04,04:14:04,360,360,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
14080033,1,0,0,1.0,00:14:08,04:14:08,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
15000034,1,1,1,1.75,00:15:00,04:15:00,420,420,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
15380035,0,1,0,0.5,00:15:38,04:15:38,120,120,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
17140036,0,0,4,1.0,00:17:14,04:17:14,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
17300037,0,1,0,0.5,00:17:30,04:17:30,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
17510038,1,8,0,5.0,00:17:51,04:17:51,1200,1200,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
17510039,0,1,0,0.5,00:17:51,04:17:51,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
17530040,8,0,0,8.0,00:17:53,04:17:53,1920,1920,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
18200041,0,4,1,2.25,00:18:20,04:18:20,540,540,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
18270042,0,0,1,0.25,00:18:27,04:18:27,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
18340043,0,0,2,0.5,00:18:34,04:18:34,120,120,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
20420044,0,0,2,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
21080045,0,1,0,0.5,00:21:08,04:21:08,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
21270046,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
21270047,0,0,2,0.5,00:21:27,04:21:27,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
22050048,0,1,0,0.5,00:22:05,04:22:05,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
22240049,0,1,0,0.5,00:22:24,04:22:24,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
22240050,0,0,1,0.25,00:22:24,04:22:24,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
22590051,0,0,1,0.25,00:22:59,04:22:59,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
23200052,0,1,0,0.5,00:23:20,04:23:20,120,120,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
24040053,1,0,0,1.0,00:24:04,04:24:04,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
24070054,0,0,1,0.25,00:24:07,04:24:07,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
24140055,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,e040ed28e94445fc85bc071963535830
24140056,0,1,0,0.5,00:24:14,04:24:14,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
24140057,1,0,0,1.0,00:24:14,04:24:14,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
24230058,0,0,1,0.25,00:24:23,04:24:23,60,60,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
24370059,0,0,1,0.25,00:24:37,04:24:37,60,60,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
