order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
9380001,1,0,0,1.0,00:09:38,04:09:38,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
9500002,1,0,0,1.0,00:09:50,04:09:50,240,240,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
18190003,0,0,1,0.25,00:18:19,04:18:19,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
47010004,1,0,0,1.0,00:47:01,04:47:01,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
47070005,0,0,1,0.25,00:47:07,04:47:07,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
214070006,0,2,0,1.0,02:14:07,06:14:07,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
225350007,1,0,0,1.0,02:25:35,06:25:35,240,240,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
309190008,0,3,0,1.5,03:09:19,07:09:19,360,360,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
317180009,0,3,0,1.5,03:17:18,07:17:18,360,360,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
318410010,0,1,0,0.5,03:18:41,07:18:41,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
327010011,0,2,0,1.0,03:27:01,07:27:01,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
336080012,0,1,0,0.5,03:36:08,07:36:08,120,120,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
339110013,1,1,0,1.5,03:39:11,07:39:11,360,360,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
344280014,1,0,0,1.0,03:44:28,07:44:28,240,240,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
350060015,1,0,0,1.0,03:50:06,07:50:06,240,240,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
351470016,0,1,0,0.5,03:51:47,07:51:47,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
359180017,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
413070018,0,0,1,0.25,04:13:07,08:13:07,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
425020019,0,1,0,0.5,04:25:02,08:25:02,120,120,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
435320020,2,0,0,2.0,04:35:32,08:35:32,480,480,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
441330021,0,2,0,1.0,04:41:33,08:41:33,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
457450022,0,1,0,0.5,04:57:45,08:57:45,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
517540023,1,0,0,1.0,05:17:54,09:17:54,240,240,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
520200024,0,0,1,0.25,05:20:20,09:20:20,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
546020025,0,1,0,0.5,05:46:02,09:46:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
