order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
3480001,0,1,0,0.5,00:03:48,04:03:48,120,120,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
12230002,1,0,0,1.0,00:12:23,04:12:23,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
13570003,0,0,1,0.25,00:13:57,04:13:57,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
33520004,0,2,1,1.25,00:33:52,04:33:52,300,300,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
38220005,0,0,3,0.75,00:38:22,04:38:22,180,180,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
209340006,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
236480007,0,1,0,0.5,02:36:48,06:36:48,120,120,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
517240008,1,0,0,1.0,05:17:24,09:17:24,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
529360009,1,0,0,1.0,05:29:36,09:29:36,240,240,2445d4bd004c457d95957d6ecf77f759,852c1621c9c44d029b33d71c1274caeb
625250010,0,0,1,0.25,06:25:25,10:25:25,60,60,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
639220011,1,0,0,1.0,06:39:22,10:39:22,240,240,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
643100012,1,0,0,1.0,06:43:10,10:43:10,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
643520013,0,0,1,0.25,06:43:52,10:43:52,60,60,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
644000014,0,1,0,0.5,06:44:00,10:44:00,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
816560015,0,1,0,0.5,08:16:56,12:16:56,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
934570016,1,0,0,1.0,09:34:57,13:34:57,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
946040017,0,1,0,0.5,09:46:04,13:46:04,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
949450018,0,1,0,0.5,09:49:45,13:49:45,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
950150019,0,0,1,0.25,09:50:15,13:50:15,60,60,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1048480020,0,0,2,0.5,10:48:48,14:48:48,120,120,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
1050360021,0,2,0,1.0,10:50:36,14:50:36,240,240,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1125490022,1,0,0,1.0,11:25:49,15:25:49,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
1142590023,1,0,0,1.0,11:42:59,15:42:59,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
1153080024,1,0,0,1.0,11:53:08,15:53:08,240,240,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
1219390025,3,0,0,3.0,12:19:39,16:19:39,720,720,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
1332540026,0,1,0,0.5,13:32:54,17:32:54,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
1333580027,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
1425420028,1,0,0,1.0,14:25:42,18:25:42,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1438030029,0,0,1,0.25,14:38:03,18:38:03,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
