order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
380001,0,1,3,1.25,00:00:38,04:00:38,300,300,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1160002,0,0,2,0.5,00:01:16,04:01:16,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
1210003,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
1350004,1,0,0,1.0,00:01:35,04:01:35,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
3130005,0,0,6,1.5,00:03:13,04:03:13,360,360,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
3480006,0,0,1,0.25,00:03:48,04:03:48,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
4280007,1,0,0,1.0,00:04:28,04:04:28,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
6420008,0,0,4,1.0,00:06:42,04:06:42,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
8460009,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
8460010,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
8460011,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
13100012,0,0,2,0.5,00:13:10,04:13:10,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
13210013,0,0,1,0.25,00:13:21,04:13:21,60,60,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
14010014,0,1,0,0.5,00:14:01,04:14:01,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
15230015,1,0,0,1.0,00:15:23,04:15:23,240,240,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
15350016,2,1,0,2.5,00:15:35,04:15:35,600,600,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
17140017,0,0,1,0.25,00:17:14,04:17:14,60,60,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
17440018,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
18150019,2,0,0,2.0,00:18:15,04:18:15,480,480,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
20420020,0,1,0,0.5,00:20:42,04:20:42,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
21270021,0,0,1,0.25,00:21:27,04:21:27,60,60,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
27190022,1,0,0,1.0,00:27:19,04:27:19,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
29050023,1,2,0,2.0,00:29:05,04:29:05,480,480,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
31560024,0,0,1,0.25,00:31:56,04:31:56,60,60,2445d4bd004c457d95957d6ecf77f759,fa91b55160e245edb77a213135cccd27
33020025,1,0,0,1.0,00:33:02,04:33:02,240,240,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
33560026,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
33560027,1,0,0,1.0,00:33:56,04:33:56,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
34290028,0,1,0,0.5,00:34:29,04:34:29,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
34500029,1,0,0,1.0,00:34:50,04:34:50,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
35160030,0,0,6,1.5,00:35:16,04:35:16,360,360,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
35330031,1,1,0,1.5,00:35:33,04:35:33,360,360,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
37410032,0,1,0,0.5,00:37:41,04:37:41,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
37510033,1,0,0,1.0,00:37:51,04:37:51,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
38260034,0,1,0,0.5,00:38:26,04:38:26,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
38520035,1,2,0,2.0,00:38:52,04:38:52,480,480,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
39020036,0,1,0,0.5,00:39:02,04:39:02,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
39060037,0,0,1,0.25,00:39:06,04:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
39160038,1,0,0,1.0,00:39:16,04:39:16,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
39460039,0,0,1,0.25,00:39:46,04:39:46,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
39460040,0,0,1,0.25,00:39:46,04:39:46,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
41360041,0,0,2,0.5,00:41:36,04:41:36,120,120,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
41510042,1,0,0,1.0,00:41:51,04:41:51,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
42020043,0,0,1,0.25,00:42:02,04:42:02,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
42110044,0,0,3,0.75,00:42:11,04:42:11,180,180,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
43380045,0,0,1,0.25,00:43:38,04:43:38,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
43460046,0,0,1,0.25,00:43:46,04:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
43570047,0,0,2,0.5,00:43:57,04:43:57,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
44370048,0,0,2,0.5,00:44:37,04:44:37,120,120,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
46440049,0,0,3,0.75,00:46:44,04:46:44,180,180,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
46510050,0,0,3,0.75,00:46:51,04:46:51,180,180,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
46580051,0,1,0,0.5,00:46:58,04:46:58,120,120,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
