order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15000001,1,1,1,1.75,00:15:00,04:15:00,420,420,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
17490002,0,1,0,0.5,00:17:49,04:17:49,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
40070003,2,1,0,2.5,00:40:07,04:40:07,600,600,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
313400004,0,1,0,0.5,03:13:40,07:13:40,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
357340005,1,0,0,1.0,03:57:34,07:57:34,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
412520006,0,0,1,0.25,04:12:52,08:12:52,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
510420007,0,0,1,0.25,05:10:42,09:10:42,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
518250008,0,0,2,0.5,05:18:25,09:18:25,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
522240009,0,1,0,0.5,05:22:24,09:22:24,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
533190010,0,0,1,0.25,05:33:19,09:33:19,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
600190011,0,0,1,0.25,06:00:19,10:00:19,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
758180012,0,1,0,0.5,07:58:18,11:58:18,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
810030013,18,0,0,18.0,08:10:03,12:10:03,4320,4320,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
