order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,11,14,0,18.0,00:00:05,04:00:05,4320,4320,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
50002,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
310004,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
360005,0,0,1,0.25,00:00:36,04:00:36,60,60,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
470006,0,2,0,1.0,00:00:47,04:00:47,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
2100007,1,0,0,1.0,00:02:10,04:02:10,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
3020008,0,0,2,0.5,00:03:02,04:03:02,120,120,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
3020009,0,0,2,0.5,00:03:02,04:03:02,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
3230010,0,1,0,0.5,00:03:23,04:03:23,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
3410011,0,0,1,0.25,00:03:41,04:03:41,60,60,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
3480012,0,1,0,0.5,00:03:48,04:03:48,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
4100013,2,0,0,2.0,00:04:10,04:04:10,480,480,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
4120014,0,1,0,0.5,00:04:12,04:04:12,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
4140015,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
4230016,0,0,1,0.25,00:04:23,04:04:23,60,60,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
4570017,0,0,1,0.25,00:04:57,04:04:57,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
5370018,0,1,0,0.5,00:05:37,04:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
6490019,0,0,1,0.25,00:06:49,04:06:49,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
