order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
7320001,1,0,0,1.0,00:07:32,04:07:32,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
17140002,0,2,0,1.0,00:17:14,04:17:14,240,240,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
21560003,0,0,1,0.25,00:21:56,04:21:56,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
22000004,0,0,1,0.25,00:22:00,04:22:00,60,60,2445d4bd004c457d95957d6ecf77f759,af35b43e04df49b9b469a0018730faeb
24120005,0,1,0,0.5,00:24:12,04:24:12,120,120,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
26070006,0,2,0,1.0,00:26:07,04:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
27590007,0,0,1,0.25,00:27:59,04:27:59,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
34500008,0,1,0,0.5,00:34:50,04:34:50,120,120,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
35300009,4,1,0,4.5,00:35:30,04:35:30,1080,1080,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
37390010,0,1,0,0.5,00:37:39,04:37:39,120,120,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
41390011,0,0,1,0.25,00:41:39,04:41:39,60,60,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
41510012,0,1,0,0.5,00:41:51,04:41:51,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
46180013,1,1,0,1.5,00:46:18,04:46:18,360,360,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
209340014,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
223250015,0,2,0,1.0,02:23:25,06:23:25,240,240,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
248020016,0,1,0,0.5,02:48:02,06:48:02,120,120,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
248070017,1,0,0,1.0,02:48:07,06:48:07,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
302050018,0,0,1,0.25,03:02:05,07:02:05,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
304560019,1,0,0,1.0,03:04:56,07:04:56,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
306140020,2,0,0,2.0,03:06:14,07:06:14,480,480,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
322330021,0,0,1,0.25,03:22:33,07:22:33,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
322360022,0,13,0,6.5,03:22:36,07:22:36,1560,1560,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
323110023,0,0,1,0.25,03:23:11,07:23:11,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
325130024,1,1,0,1.5,03:25:13,07:25:13,360,360,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
325320025,1,0,0,1.0,03:25:32,07:25:32,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
335180026,1,0,0,1.0,03:35:18,07:35:18,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
340490027,0,1,0,0.5,03:40:49,07:40:49,120,120,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
343220028,0,0,2,0.5,03:43:22,07:43:22,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
348460029,0,1,0,0.5,03:48:46,07:48:46,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
350340030,4,2,0,5.0,03:50:34,07:50:34,1200,1200,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
403410031,0,1,0,0.5,04:03:41,08:03:41,120,120,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
404020032,1,0,0,1.0,04:04:02,08:04:02,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
407050033,0,0,1,0.25,04:07:05,08:07:05,60,60,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
411250034,0,0,1,0.25,04:11:25,08:11:25,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
413200035,0,0,1,0.25,04:13:20,08:13:20,60,60,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
413200036,0,0,1,0.25,04:13:20,08:13:20,60,60,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
415340037,0,0,1,0.25,04:15:34,08:15:34,60,60,2445d4bd004c457d95957d6ecf77f759,797fe83c0ac14a3c8724aa4d9ce0049a
415360038,0,0,1,0.25,04:15:36,08:15:36,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
423400039,1,0,0,1.0,04:23:40,08:23:40,240,240,2445d4bd004c457d95957d6ecf77f759,4291ef6305424140bbfaffff64fe7547
430330040,0,4,0,2.0,04:30:33,08:30:33,480,480,2445d4bd004c457d95957d6ecf77f759,dd538f8238a5430b8135b89b8afe2511
432360041,0,1,0,0.5,04:32:36,08:32:36,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
443000042,0,0,1,0.25,04:43:00,08:43:00,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
445450043,0,1,0,0.5,04:45:45,08:45:45,120,120,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
446530044,0,0,2,0.5,04:46:53,08:46:53,120,120,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
450260045,1,3,0,2.5,04:50:26,08:50:26,600,600,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
450450046,1,0,0,1.0,04:50:45,08:50:45,240,240,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
453010047,0,1,0,0.5,04:53:01,08:53:01,120,120,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
454120048,0,0,1,0.25,04:54:12,08:54:12,60,60,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
454330049,0,0,1,0.25,04:54:33,08:54:33,60,60,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
500510050,0,2,0,1.0,05:00:51,09:00:51,240,240,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
503490051,1,2,0,2.0,05:03:49,09:03:49,480,480,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
507350052,0,0,1,0.25,05:07:35,09:07:35,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
511570053,0,0,2,0.5,05:11:57,09:11:57,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
517030054,2,0,0,2.0,05:17:03,09:17:03,480,480,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
518530055,0,0,1,0.25,05:18:53,09:18:53,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
520290056,0,0,1,0.25,05:20:29,09:20:29,60,60,2445d4bd004c457d95957d6ecf77f759,a6fefc4ac6f541cbbc7af963c13350f6
522450057,10,0,0,10.0,05:22:45,09:22:45,2400,2400,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
527550058,1,0,0,1.0,05:27:55,09:27:55,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
531590059,0,2,0,1.0,05:31:59,09:31:59,240,240,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
532560060,2,0,0,2.0,05:32:56,09:32:56,480,480,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
533220061,0,0,2,0.5,05:33:22,09:33:22,120,120,2445d4bd004c457d95957d6ecf77f759,00e5630fbb3c4ff4b753ac1e1c15d561
544100062,2,0,0,2.0,05:44:10,09:44:10,480,480,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
548000063,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
548000064,1,0,0,1.0,05:48:00,09:48:00,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
548000065,0,1,0,0.5,05:48:00,09:48:00,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
549360066,0,1,0,0.5,05:49:36,09:49:36,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
552560067,15,0,0,15.0,05:52:56,09:52:56,3600,3600,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
554340068,0,1,0,0.5,05:54:34,09:54:34,120,120,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
605550069,0,0,3,0.75,06:05:55,10:05:55,180,180,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
609410070,0,0,1,0.25,06:09:41,10:09:41,60,60,2445d4bd004c457d95957d6ecf77f759,5c8900293133480d893ceee1ac8fd352
610300071,0,0,1,0.25,06:10:30,10:10:30,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
611070072,0,0,1,0.25,06:11:07,10:11:07,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
611550073,0,0,1,0.25,06:11:55,10:11:55,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
613540074,0,1,0,0.5,06:13:54,10:13:54,120,120,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
617250075,1,0,0,1.0,06:17:25,10:17:25,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
620470076,0,0,1,0.25,06:20:47,10:20:47,60,60,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
623290077,0,0,1,0.25,06:23:29,10:23:29,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
624070078,0,1,0,0.5,06:24:07,10:24:07,120,120,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
632460079,0,0,1,0.25,06:32:46,10:32:46,60,60,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
639060080,0,0,1,0.25,06:39:06,10:39:06,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
644260081,0,1,0,0.5,06:44:26,10:44:26,120,120,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
646510082,0,0,1,0.25,06:46:51,10:46:51,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
648110083,1,0,0,1.0,06:48:11,10:48:11,240,240,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
649380084,2,0,0,2.0,06:49:38,10:49:38,480,480,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
649430085,0,11,0,5.5,06:49:43,10:49:43,1320,1320,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
657530086,0,1,0,0.5,06:57:53,10:57:53,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
749130087,0,1,0,0.5,07:49:13,11:49:13,120,120,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
752450088,1,1,0,1.5,07:52:45,11:52:45,360,360,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
753300089,1,0,0,1.0,07:53:30,11:53:30,240,240,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
756180090,0,1,0,0.5,07:56:18,11:56:18,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
758250091,0,1,0,0.5,07:58:25,11:58:25,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
807320092,3,0,0,3.0,08:07:32,12:07:32,720,720,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
813200093,0,0,1,0.25,08:13:20,12:13:20,60,60,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
817540094,0,1,0,0.5,08:17:54,12:17:54,120,120,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
818550095,0,0,1,0.25,08:18:55,12:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
819030096,0,0,4,1.0,08:19:03,12:19:03,240,240,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
853400097,0,1,0,0.5,08:53:40,12:53:40,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
859110098,0,0,1,0.25,08:59:11,12:59:11,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
859400099,0,0,1,0.25,08:59:40,12:59:40,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
900220100,4,0,0,4.0,09:00:22,13:00:22,960,960,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
901460101,0,0,1,0.25,09:01:46,13:01:46,60,60,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
