order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
16100001,0,0,2,0.5,00:16:10,04:16:10,120,120,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
16460002,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
20420003,0,0,1,0.25,00:20:42,04:20:42,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
24560004,1,0,0,1.0,00:24:56,04:24:56,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
31100005,0,0,1,0.25,00:31:10,04:31:10,60,60,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
32500006,0,0,1,0.25,00:32:50,04:32:50,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
34410007,0,1,0,0.5,00:34:41,04:34:41,120,120,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
43460008,0,0,1,0.25,00:43:46,04:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
248540009,0,0,1,0.25,02:48:54,06:48:54,60,60,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
309170010,0,0,1,0.25,03:09:17,07:09:17,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
325220011,0,1,0,0.5,03:25:22,07:25:22,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
328530012,0,0,1,0.25,03:28:53,07:28:53,60,60,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
335370013,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,3dae461cb13a4ca7bc113b9b1842283a
416240014,2,0,0,2.0,04:16:24,08:16:24,480,480,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
417300015,0,0,1,0.25,04:17:30,08:17:30,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
426150016,0,0,1,0.25,04:26:15,08:26:15,60,60,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
426200017,0,0,1,0.25,04:26:20,08:26:20,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
