order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,effccdca39e848faae86cc17c34e722b
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
470003,0,4,0,2.0,00:00:47,04:00:47,480,480,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
570004,0,0,2,0.5,00:00:57,04:00:57,120,120,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1210005,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,707d2dad46ab496e97305cc2e3ae8cf2
1270006,0,0,4,1.0,00:01:27,04:01:27,240,240,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
1390007,0,0,1,0.25,00:01:39,04:01:39,60,60,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
2070008,1,0,0,1.0,00:02:07,04:02:07,240,240,2445d4bd004c457d95957d6ecf77f759,9b02d5056bcf48abba07259bb3ca9396
3250009,0,4,0,2.0,00:03:25,04:03:25,480,480,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
3320010,0,0,1,0.25,00:03:32,04:03:32,60,60,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
3480011,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
3490012,0,1,0,0.5,00:03:49,04:03:49,120,120,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
4140013,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
4140014,0,1,0,0.5,00:04:14,04:04:14,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
4190015,0,0,1,0.25,00:04:19,04:04:19,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
4260016,0,0,1,0.25,00:04:26,04:04:26,60,60,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
5200017,0,0,1,0.25,00:05:20,04:05:20,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
5320018,0,0,13,3.25,00:05:32,04:05:32,780,780,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
6420019,0,0,4,1.0,00:06:42,04:06:42,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
7200020,2,0,0,2.0,00:07:20,04:07:20,480,480,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
7220021,1,0,0,1.0,00:07:22,04:07:22,240,240,2445d4bd004c457d95957d6ecf77f759,13f358cee72045fc8e52fc834957788a
7550022,1,0,0,1.0,00:07:55,04:07:55,240,240,2445d4bd004c457d95957d6ecf77f759,390904f3744145508d8c9f8361a23e72
8420023,0,0,1,0.25,00:08:42,04:08:42,60,60,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
8460024,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
8460025,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
8460026,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
8460027,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
9120028,1,0,0,1.0,00:09:12,04:09:12,240,240,2445d4bd004c457d95957d6ecf77f759,cdcbb2960996475fb11a199d4226fc15
9120029,0,0,1,0.25,00:09:12,04:09:12,60,60,2445d4bd004c457d95957d6ecf77f759,1e93ab7137b643aab3f9b31fdb1c35a8
9190030,0,0,1,0.25,00:09:19,04:09:19,60,60,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
9260031,1,1,0,1.5,00:09:26,04:09:26,360,360,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
9590032,0,0,1,0.25,00:09:59,04:09:59,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
10420033,0,0,1,0.25,00:10:42,04:10:42,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
11330034,0,1,0,0.5,00:11:33,04:11:33,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
11430035,0,0,1,0.25,00:11:43,04:11:43,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
12130036,1,0,0,1.0,00:12:13,04:12:13,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
12270037,1,0,0,1.0,00:12:27,04:12:27,240,240,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
13160038,0,1,0,0.5,00:13:16,04:13:16,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
13160039,1,0,0,1.0,00:13:16,04:13:16,240,240,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
13210040,0,0,2,0.5,00:13:21,04:13:21,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
14080041,0,1,0,0.5,00:14:08,04:14:08,120,120,2445d4bd004c457d95957d6ecf77f759,61a68b6b728b4413ba6a0f695091579c
14200042,1,0,0,1.0,00:14:20,04:14:20,240,240,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
14200043,0,0,2,0.5,00:14:20,04:14:20,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
15190044,0,0,2,0.5,00:15:19,04:15:19,120,120,2445d4bd004c457d95957d6ecf77f759,9829a9e1f6874f28b33b57a7a42bb49f
15300045,0,0,1,0.25,00:15:30,04:15:30,60,60,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
15380046,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
15450047,0,0,1,0.25,00:15:45,04:15:45,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
16010048,10,0,0,10.0,00:16:01,04:16:01,2400,2400,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
16120049,0,0,1,0.25,00:16:12,04:16:12,60,60,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
16460050,0,0,1,0.25,00:16:46,04:16:46,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
16590051,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
17090052,0,0,1,0.25,00:17:09,04:17:09,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
17140053,1,4,0,3.0,00:17:14,04:17:14,720,720,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
17260054,0,0,1,0.25,00:17:26,04:17:26,60,60,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
17300055,1,0,0,1.0,00:17:30,04:17:30,240,240,2445d4bd004c457d95957d6ecf77f759,4e6e1dec486340a0b4fbc7e1eeed99ab
17440056,1,0,0,1.0,00:17:44,04:17:44,240,240,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
17440057,0,1,0,0.5,00:17:44,04:17:44,120,120,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
