order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
2240001,5,0,0,5.0,00:02:24,04:02:24,1200,1200,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
23290002,0,0,1,0.25,00:23:29,04:23:29,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
46490003,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
300130004,1,0,0,1.0,03:00:13,07:00:13,240,240,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
335370005,0,1,0,0.5,03:35:37,07:35:37,120,120,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
357090006,0,1,0,0.5,03:57:09,07:57:09,120,120,2445d4bd004c457d95957d6ecf77f759,a1beabe727d34dba968e1a00f69d76ed
359180007,1,0,0,1.0,03:59:18,07:59:18,240,240,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
430340008,1,0,0,1.0,04:30:34,08:30:34,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
435480009,0,0,1,0.25,04:35:48,08:35:48,60,60,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
454310010,0,0,1,0.25,04:54:31,08:54:31,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
501560011,1,0,0,1.0,05:01:56,09:01:56,240,240,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
517380012,0,0,1,0.25,05:17:38,09:17:38,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
518340013,0,1,0,0.5,05:18:34,09:18:34,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
532020014,0,1,0,0.5,05:32:02,09:32:02,120,120,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
611570015,2,0,0,2.0,06:11:57,10:11:57,480,480,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
