order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
310001,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
1320002,18,0,0,18.0,00:01:32,04:01:32,4320,4320,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
5180003,0,0,2,0.5,00:05:18,04:05:18,120,120,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
10460004,0,1,0,0.5,00:10:46,04:10:46,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
10580005,1,0,0,1.0,00:10:58,04:10:58,240,240,2445d4bd004c457d95957d6ecf77f759,3fbffad04fa44c75926557097f03a15c
11240006,0,2,0,1.0,00:11:24,04:11:24,240,240,2445d4bd004c457d95957d6ecf77f759,5ec55e3f537d448d95144cec1cc37f54
14060007,0,0,3,0.75,00:14:06,04:14:06,180,180,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
14410008,0,0,1,0.25,00:14:41,04:14:41,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
18010009,0,0,1,0.25,00:18:01,04:18:01,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
18100010,1,0,0,1.0,00:18:10,04:18:10,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
26110011,0,0,1,0.25,00:26:11,04:26:11,60,60,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
29550012,0,0,1,0.25,00:29:55,04:29:55,60,60,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
35390013,4,0,0,4.0,00:35:39,04:35:39,960,960,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
42210014,0,1,0,0.5,00:42:21,04:42:21,120,120,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
43460015,0,0,1,0.25,00:43:46,04:43:46,60,60,2445d4bd004c457d95957d6ecf77f759,f5118fa189b742a897beec2f77de9b27
53260016,8,0,0,8.0,00:53:26,04:53:26,1920,1920,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
58420017,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
