order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
570001,0,0,2,0.5,00:00:57,04:00:57,120,120,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
1580002,0,1,0,0.5,00:01:58,04:01:58,120,120,2445d4bd004c457d95957d6ecf77f759,2b8215c5f313492cbba6d8898216524c
2000003,0,1,0,0.5,00:02:00,04:02:00,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
2070004,0,0,1,0.25,00:02:07,04:02:07,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
2120005,17,0,0,17.0,00:02:12,04:02:12,4080,4080,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
3020006,0,0,1,0.25,00:03:02,04:03:02,60,60,2445d4bd004c457d95957d6ecf77f759,c56a0078468d4f1498be9e79f6bbd4c0
3020007,0,0,3,0.75,00:03:02,04:03:02,180,180,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
3480008,2,2,3,3.75,00:03:48,04:03:48,900,900,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
3480009,0,0,1,0.25,00:03:48,04:03:48,60,60,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
3490010,0,0,3,0.75,00:03:49,04:03:49,180,180,2445d4bd004c457d95957d6ecf77f759,99f05d5e71104b04838cff91b231a002
4420011,0,0,1,0.25,00:04:42,04:04:42,60,60,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
5110012,0,0,2,0.5,00:05:11,04:05:11,120,120,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
5270013,0,0,3,0.75,00:05:27,04:05:27,180,180,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
5290014,6,2,0,7.0,00:05:29,04:05:29,1680,1680,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
5370015,0,1,0,0.5,00:05:37,04:05:37,120,120,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
5390016,3,18,0,12.0,00:05:39,04:05:39,2880,2880,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
