order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
15380001,1,0,0,1.0,00:15:38,04:15:38,240,240,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
200010002,0,0,1,0.25,02:00:01,06:00:01,60,60,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
250330003,1,0,0,1.0,02:50:33,06:50:33,240,240,2445d4bd004c457d95957d6ecf77f759,0ca31f8c354b4ab78899ad6dfbd632fa
318400004,0,1,0,0.5,03:18:40,07:18:40,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
325460005,0,1,0,0.5,03:25:46,07:25:46,120,120,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
338570006,3,2,3,4.75,03:38:57,07:38:57,1140,1140,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
358000007,0,2,0,1.0,03:58:00,07:58:00,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
450450008,0,1,0,0.5,04:50:45,08:50:45,120,120,2445d4bd004c457d95957d6ecf77f759,fc583f43dd594e1fbc333052a2e5fb30
526070009,8,0,0,8.0,05:26:07,09:26:07,1920,1920,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
528300010,0,0,1,0.25,05:28:30,09:28:30,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
617040011,0,0,3,0.75,06:17:04,10:17:04,180,180,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
630010012,1,0,0,1.0,06:30:01,10:30:01,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
718490013,0,0,1,0.25,07:18:49,11:18:49,60,60,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
751340014,0,0,1,0.25,07:51:34,11:51:34,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
758060015,0,1,0,0.5,07:58:06,11:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
808520016,1,0,0,1.0,08:08:52,12:08:52,240,240,2445d4bd004c457d95957d6ecf77f759,856895eda4fa41159b4aed0b71355cae
816110017,2,0,0,2.0,08:16:11,12:16:11,480,480,2445d4bd004c457d95957d6ecf77f759,d3118417a6aa44c488d1758be16ad2dd
832070018,0,1,0,0.5,08:32:07,12:32:07,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
912010019,0,0,3,0.75,09:12:01,13:12:01,180,180,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
921230020,1,0,0,1.0,09:21:23,13:21:23,240,240,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
931050021,0,1,0,0.5,09:31:05,13:31:05,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
934270022,0,1,0,0.5,09:34:27,13:34:27,120,120,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
956330023,0,0,1,0.25,09:56:33,13:56:33,60,60,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1004160024,0,1,0,0.5,10:04:16,14:04:16,120,120,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
