order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1560001,0,1,0,0.5,00:01:56,04:01:56,120,120,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
4190002,0,0,1,0.25,00:04:19,04:04:19,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
7340003,1,0,0,1.0,00:07:34,04:07:34,240,240,2445d4bd004c457d95957d6ecf77f759,ef3171964da04ea7ac2e547f2441eff0
7360004,0,0,1,0.25,00:07:36,04:07:36,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
8460005,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
11190006,0,0,1,0.25,00:11:19,04:11:19,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
12230007,0,1,0,0.5,00:12:23,04:12:23,120,120,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
16590008,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,6c9f8a62eff74e589c081de647f8eb3e
21110009,0,0,2,0.5,00:21:11,04:21:11,120,120,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
21250010,0,0,1,0.25,00:21:25,04:21:25,60,60,2445d4bd004c457d95957d6ecf77f759,b854aac6ac2345789fbb3d155321216a
27030011,17,0,0,17.0,00:27:03,04:27:03,4080,4080,2445d4bd004c457d95957d6ecf77f759,74e91fb64c7346269d555cec8a2cfb73
27170012,0,0,1,0.25,00:27:17,04:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,24b6bf044ee8473db7030d008fb422b5
30510013,0,1,0,0.5,00:30:51,04:30:51,120,120,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
33560014,0,1,0,0.5,00:33:56,04:33:56,120,120,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
34050015,0,0,1,0.25,00:34:05,04:34:05,60,60,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
34460016,0,0,1,0.25,00:34:46,04:34:46,60,60,2445d4bd004c457d95957d6ecf77f759,7782ed919d8f4dd6a1fb220dacd73445
35300017,1,0,2,1.5,00:35:30,04:35:30,360,360,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
36260018,0,0,1,0.25,00:36:26,04:36:26,60,60,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
38120019,0,0,1,0.25,00:38:12,04:38:12,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
38190020,0,0,1,0.25,00:38:19,04:38:19,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
45290021,0,0,1,0.25,00:45:29,04:45:29,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
46490022,0,1,0,0.5,00:46:49,04:46:49,120,120,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
47570023,0,0,1,0.25,00:47:57,04:47:57,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
214510024,1,0,0,1.0,02:14:51,06:14:51,240,240,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
228400025,0,0,1,0.25,02:28:40,06:28:40,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
246100026,0,1,0,0.5,02:46:10,06:46:10,120,120,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
248330027,1,0,0,1.0,02:48:33,06:48:33,240,240,2445d4bd004c457d95957d6ecf77f759,e723c30f335b4391ad73fbccdfb67d1e
248540028,0,0,1,0.25,02:48:54,06:48:54,60,60,2445d4bd004c457d95957d6ecf77f759,7d1aa3474be842a9974684f4a1172ffe
254410029,1,0,0,1.0,02:54:41,06:54:41,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
301560030,0,2,0,1.0,03:01:56,07:01:56,240,240,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
315110031,0,1,0,0.5,03:15:11,07:15:11,120,120,2445d4bd004c457d95957d6ecf77f759,d48e48b0b026419990c5ed5080c5da9d
315440032,6,0,0,6.0,03:15:44,07:15:44,1440,1440,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
316410033,0,0,1,0.25,03:16:41,07:16:41,60,60,2445d4bd004c457d95957d6ecf77f759,b8f0e72c209a459991fd3cb61c72b333
322400034,0,1,0,0.5,03:22:40,07:22:40,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
323180035,1,0,0,1.0,03:23:18,07:23:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
327170036,0,0,1,0.25,03:27:17,07:27:17,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
335370037,0,1,0,0.5,03:35:37,07:35:37,120,120,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
335370038,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
336080039,1,0,0,1.0,03:36:08,07:36:08,240,240,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
344000040,0,0,2,0.5,03:44:00,07:44:00,120,120,2445d4bd004c457d95957d6ecf77f759,32ab2049f3fb437881ff3912470d7840
345190041,0,1,0,0.5,03:45:19,07:45:19,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
345220042,0,1,3,1.25,03:45:22,07:45:22,300,300,2445d4bd004c457d95957d6ecf77f759,ef7a2e12c20043a9aba7fecf660b2616
345240043,0,1,0,0.5,03:45:24,07:45:24,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
347330044,0,0,2,0.5,03:47:33,07:47:33,120,120,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
349400045,1,0,0,1.0,03:49:40,07:49:40,240,240,2445d4bd004c457d95957d6ecf77f759,6fbe6d91a5f04b359e02bde29d349128
350580046,0,0,1,0.25,03:50:58,07:50:58,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
355440047,1,8,0,5.0,03:55:44,07:55:44,1200,1200,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
401220048,0,1,0,0.5,04:01:22,08:01:22,120,120,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
401310049,0,0,1,0.25,04:01:31,08:01:31,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
415360050,0,0,1,0.25,04:15:36,08:15:36,60,60,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
417430051,0,1,0,0.5,04:17:43,08:17:43,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
