order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
290001,0,1,2,1.0,00:00:29,04:00:29,240,240,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
4420002,0,0,1,0.25,00:04:42,04:04:42,60,60,2445d4bd004c457d95957d6ecf77f759,a6d6e6a52a0044e99991fc8fb0248027
10060003,0,0,1,0.25,00:10:06,04:10:06,60,60,2445d4bd004c457d95957d6ecf77f759,c174cfe9fcbf4f1b82095941a49f7bd9
11400004,1,0,0,1.0,00:11:40,04:11:40,240,240,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
16220005,0,0,1,0.25,00:16:22,04:16:22,60,60,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
16590006,1,0,0,1.0,00:16:59,04:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
18150007,0,0,1,0.25,00:18:15,04:18:15,60,60,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
20030008,0,0,2,0.5,00:20:03,04:20:03,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
33520009,1,0,2,1.5,00:33:52,04:33:52,360,360,2445d4bd004c457d95957d6ecf77f759,8dcef54acc6d4c0592a222a730300f1c
36430010,0,0,2,0.5,00:36:43,04:36:43,120,120,2445d4bd004c457d95957d6ecf77f759,6ba3750e4eda425fae9db0cd825c39cd
39160011,1,0,0,1.0,00:39:16,04:39:16,240,240,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
42210012,9,0,0,9.0,00:42:21,04:42:21,2160,2160,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
43130013,2,0,0,2.0,00:43:13,04:43:13,480,480,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
44370014,0,0,2,0.5,00:44:37,04:44:37,120,120,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
47030015,0,0,1,0.25,00:47:03,04:47:03,60,60,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
48230016,3,0,0,3.0,00:48:23,04:48:23,720,720,2445d4bd004c457d95957d6ecf77f759,9eb6acb8d6154085a29d04268076aeea
50170017,0,0,1,0.25,00:50:17,04:50:17,60,60,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
58420018,0,1,0,0.5,00:58:42,04:58:42,120,120,2445d4bd004c457d95957d6ecf77f759,1654624e52e84a93b56d016abb6f9042
209340019,1,0,0,1.0,02:09:34,06:09:34,240,240,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
209340020,0,1,0,0.5,02:09:34,06:09:34,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
234140021,2,0,0,2.0,02:34:14,06:34:14,480,480,2445d4bd004c457d95957d6ecf77f759,e2d5093fbe36431f8986ddb0e1c586be
237050022,0,1,0,0.5,02:37:05,06:37:05,120,120,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
241350023,2,1,0,2.5,02:41:35,06:41:35,600,600,2445d4bd004c457d95957d6ecf77f759,1c3da1b869444169a773701e1430ded0
327010024,1,0,0,1.0,03:27:01,07:27:01,240,240,2445d4bd004c457d95957d6ecf77f759,ba2f9926cafc49468d76077a3e86aa4f
328180025,3,0,0,3.0,03:28:18,07:28:18,720,720,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
335370026,1,0,0,1.0,03:35:37,07:35:37,240,240,2445d4bd004c457d95957d6ecf77f759,f7ee272fbbba4f918bcd4f36ea053908
344020027,0,1,0,0.5,03:44:02,07:44:02,120,120,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
344020028,0,0,1,0.25,03:44:02,07:44:02,60,60,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
344070029,0,1,0,0.5,03:44:07,07:44:07,120,120,2445d4bd004c457d95957d6ecf77f759,449b516ba21b4270ac1ea1b13a89514c
344420030,0,0,1,0.25,03:44:42,07:44:42,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
344420031,0,0,3,0.75,03:44:42,07:44:42,180,180,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
345240032,0,1,0,0.5,03:45:24,07:45:24,120,120,2445d4bd004c457d95957d6ecf77f759,84837bc48a2846cda5895e07912c6a91
345240033,1,0,0,1.0,03:45:24,07:45:24,240,240,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
346560034,0,0,1,0.25,03:46:56,07:46:56,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
349140035,0,0,2,0.5,03:49:14,07:49:14,120,120,2445d4bd004c457d95957d6ecf77f759,d9f1aced3d1b4379b43a7aed2488134d
351440036,7,4,0,9.0,03:51:44,07:51:44,2160,2160,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
351470037,1,0,0,1.0,03:51:47,07:51:47,240,240,2445d4bd004c457d95957d6ecf77f759,fee0072df94c405497ce1741925cd341
351560038,0,0,1,0.25,03:51:56,07:51:56,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
356540039,0,1,1,0.75,03:56:54,07:56:54,180,180,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
401430040,0,0,1,0.25,04:01:43,08:01:43,60,60,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
416000041,1,0,0,1.0,04:16:00,08:16:00,240,240,2445d4bd004c457d95957d6ecf77f759,c1e1e4250f63479ca9261967f84b6719
423290042,1,0,0,1.0,04:23:29,08:23:29,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
426250043,0,0,4,1.0,04:26:25,08:26:25,240,240,2445d4bd004c457d95957d6ecf77f759,c0979c05f2c44e6fa7c5e42ae9aa977e
427540044,2,0,0,2.0,04:27:54,08:27:54,480,480,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
