order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1210001,0,2,0,1.0,00:01:21,04:01:21,240,240,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
9380002,0,2,0,1.0,00:09:38,04:09:38,240,240,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
17140003,0,0,1,0.25,00:17:14,04:17:14,60,60,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
20420004,1,0,0,1.0,00:20:42,04:20:42,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
21460005,2,0,0,2.0,00:21:46,04:21:46,480,480,2445d4bd004c457d95957d6ecf77f759,1053bf90a2c645c3a596b31bbc84f535
24490006,2,2,0,3.0,00:24:49,04:24:49,720,720,2445d4bd004c457d95957d6ecf77f759,680ee12255ad415ab7838647f138778e
47570007,0,1,1,0.75,00:47:57,04:47:57,180,180,2445d4bd004c457d95957d6ecf77f759,62cbdc8fbbc5452da72e83705b4e19af
207300008,0,1,0,0.5,02:07:30,06:07:30,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
236480009,1,0,0,1.0,02:36:48,06:36:48,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
251190010,1,0,0,1.0,02:51:19,06:51:19,240,240,2445d4bd004c457d95957d6ecf77f759,cd837256e92d4dda8e4a738c049dbcd6
315120011,1,1,0,1.5,03:15:12,07:15:12,360,360,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
322400012,1,0,0,1.0,03:22:40,07:22:40,240,240,2445d4bd004c457d95957d6ecf77f759,ce433928b8724d77bbe97ccb1e3312a5
329220013,0,0,1,0.25,03:29:22,07:29:22,60,60,2445d4bd004c457d95957d6ecf77f759,85a5e0d0db8746a8bb82de9c72fb4cfe
347190014,0,0,5,1.25,03:47:19,07:47:19,300,300,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
359570015,0,0,1,0.25,03:59:57,07:59:57,60,60,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
430330016,0,4,0,2.0,04:30:33,08:30:33,480,480,2445d4bd004c457d95957d6ecf77f759,c93a83d3e80d4aeeb037ff5255f4fd02
430410017,0,1,0,0.5,04:30:41,08:30:41,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
434330018,0,0,1,0.25,04:34:33,08:34:33,60,60,2445d4bd004c457d95957d6ecf77f759,66b7f2fbd6a042c1bbd1b567d68daa56
449060019,1,0,0,1.0,04:49:06,08:49:06,240,240,2445d4bd004c457d95957d6ecf77f759,ffaae12a3c054da585696a96e880cf64
459350020,0,0,1,0.25,04:59:35,08:59:35,60,60,2445d4bd004c457d95957d6ecf77f759,433901c139d54522a8f3790b07a335e5
501280021,0,1,0,0.5,05:01:28,09:01:28,120,120,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
525390022,0,0,1,0.25,05:25:39,09:25:39,60,60,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
535330023,0,1,1,0.75,05:35:33,09:35:33,180,180,2445d4bd004c457d95957d6ecf77f759,1394dce6e0b24fc8ad3d0a807e490829
558050024,0,1,0,0.5,05:58:05,09:58:05,120,120,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
601410025,1,0,0,1.0,06:01:41,10:01:41,240,240,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
612510026,0,0,1,0.25,06:12:51,10:12:51,60,60,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
628250027,5,4,0,7.0,06:28:25,10:28:25,1680,1680,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
640540028,0,1,0,0.5,06:40:54,10:40:54,120,120,2445d4bd004c457d95957d6ecf77f759,212c60c932ca4e4c8cf922cb2ec2fadd
752450029,0,1,0,0.5,07:52:45,11:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
814110030,4,4,0,6.0,08:14:11,12:14:11,1440,1440,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
908250031,0,0,1,0.25,09:08:25,13:08:25,60,60,2445d4bd004c457d95957d6ecf77f759,5eb5c6872aa04a0c8175969801d56658
918170032,0,0,1,0.25,09:18:17,13:18:17,60,60,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
925530033,0,0,1,0.25,09:25:53,13:25:53,60,60,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
930510034,0,0,1,0.25,09:30:51,13:30:51,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
931000035,0,0,1,0.25,09:31:00,13:31:00,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
931430036,0,0,1,0.25,09:31:43,13:31:43,60,60,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
937560037,0,0,1,0.25,09:37:56,13:37:56,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
954520038,1,0,0,1.0,09:54:52,13:54:52,240,240,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
