order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
360001,0,0,2,0.5,00:00:36,04:00:36,120,120,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
1320002,4,2,0,5.0,00:01:32,04:01:32,1200,1200,2445d4bd004c457d95957d6ecf77f759,ee187c7680604a9fa1f3d3837610c11a
2070003,0,0,1,0.25,00:02:07,04:02:07,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
3160004,1,4,0,3.0,00:03:16,04:03:16,720,720,2445d4bd004c457d95957d6ecf77f759,2a1bdb363ea14379b771f76e428aad9c
4540005,0,0,1,0.25,00:04:54,04:04:54,60,60,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
5460006,1,0,0,1.0,00:05:46,04:05:46,240,240,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
6330007,1,0,0,1.0,00:06:33,04:06:33,240,240,2445d4bd004c457d95957d6ecf77f759,8c0126415c904d388bfdecbb4bf23c2e
6540008,3,0,0,3.0,00:06:54,04:06:54,720,720,2445d4bd004c457d95957d6ecf77f759,9316c24ab8b9471fa75f9da67d0b7db2
7200009,2,0,0,2.0,00:07:20,04:07:20,480,480,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
7570010,0,0,1,0.25,00:07:57,04:07:57,60,60,2445d4bd004c457d95957d6ecf77f759,43a4215be06543c1985c1e9460dec52d
8020011,0,1,0,0.5,00:08:02,04:08:02,120,120,2445d4bd004c457d95957d6ecf77f759,77ec676ff9e348298044721c0fc2b690
8320012,1,1,0,1.5,00:08:32,04:08:32,360,360,2445d4bd004c457d95957d6ecf77f759,004d1201e9e84cfbacfa68dc759c61f1
8460013,0,1,0,0.5,00:08:46,04:08:46,120,120,2445d4bd004c457d95957d6ecf77f759,8854c92271174c4bbd3ee95fbdd973c7
9330014,0,1,0,0.5,00:09:33,04:09:33,120,120,2445d4bd004c457d95957d6ecf77f759,e5dc8bf4da6a4112b4dfca025d6a8948
10110015,1,0,0,1.0,00:10:11,04:10:11,240,240,2445d4bd004c457d95957d6ecf77f759,becb4f85393540b287e7329758b8d832
12270016,1,1,1,1.75,00:12:27,04:12:27,420,420,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
12550017,0,0,1,0.25,00:12:55,04:12:55,60,60,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
13120018,1,0,0,1.0,00:13:12,04:13:12,240,240,2445d4bd004c457d95957d6ecf77f759,7fb0acc4e2634440ba26a7ebc0040dc2
13120019,0,1,1,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,76d691d6054f42d48f27e16806928020
13120020,0,1,0,0.5,00:13:12,04:13:12,120,120,2445d4bd004c457d95957d6ecf77f759,433544a316b84100a11a703f1b99494a
13120021,0,0,3,0.75,00:13:12,04:13:12,180,180,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
13160022,0,1,0,0.5,00:13:16,04:13:16,120,120,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
13170023,1,0,0,1.0,00:13:17,04:13:17,240,240,2445d4bd004c457d95957d6ecf77f759,468daf338af44b9382df90826f18994c
14340024,0,1,0,0.5,00:14:34,04:14:34,120,120,2445d4bd004c457d95957d6ecf77f759,7b84670cf4164cccba22ebb17a2c290a
14410025,1,0,1,1.25,00:14:41,04:14:41,300,300,2445d4bd004c457d95957d6ecf77f759,4cf497e776dd408f82c60b6475397a9d
14430026,0,0,3,0.75,00:14:43,04:14:43,180,180,2445d4bd004c457d95957d6ecf77f759,77e3d5c3f5ca4e0dabde094ba94ea49b
