order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
340001,0,0,3,0.75,00:00:34,04:00:34,180,180,2445d4bd004c457d95957d6ecf77f759,4a85fbdd319140dd83f55766289d365f
15490002,1,0,0,1.0,00:15:49,04:15:49,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
16590003,0,1,0,0.5,00:16:59,04:16:59,120,120,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
34310004,1,0,0,1.0,00:34:31,04:34:31,240,240,2445d4bd004c457d95957d6ecf77f759,f7d977891ba84a7491024709803f38cc
154450005,7,0,0,7.0,01:54:45,05:54:45,1680,1680,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
214090006,0,1,0,0.5,02:14:09,06:14:09,120,120,2445d4bd004c457d95957d6ecf77f759,d66f217d91dd4b43a32fb4984c74845d
245420007,1,0,0,1.0,02:45:42,06:45:42,240,240,2445d4bd004c457d95957d6ecf77f759,e15ed46435514dda8bd6a420ab3e5d0b
320420008,0,0,1,0.25,03:20:42,07:20:42,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
357270009,0,0,1,0.25,03:57:27,07:57:27,60,60,2445d4bd004c457d95957d6ecf77f759,24e7da27483f42109e5fd5db774a8168
401100010,0,1,0,0.5,04:01:10,08:01:10,120,120,2445d4bd004c457d95957d6ecf77f759,4780dc7fb51f4f5da3dea9e56c125fe6
406550011,0,0,2,0.5,04:06:55,08:06:55,120,120,2445d4bd004c457d95957d6ecf77f759,6380b13f12984a08a4994fb4c126215b
412170012,0,1,0,0.5,04:12:17,08:12:17,120,120,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
416450013,0,0,1,0.25,04:16:45,08:16:45,60,60,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
422180014,0,0,2,0.5,04:22:18,08:22:18,120,120,2445d4bd004c457d95957d6ecf77f759,e47399648fa842b2b8f80094343d8091
423360015,0,1,0,0.5,04:23:36,08:23:36,120,120,2445d4bd004c457d95957d6ecf77f759,fa366fc87a124d32926daa5bb093129f
424580016,0,5,0,2.5,04:24:58,08:24:58,600,600,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
426580017,0,1,0,0.5,04:26:58,08:26:58,120,120,2445d4bd004c457d95957d6ecf77f759,c4e793f5dc5a4026b54f5b9925de1196
501420018,0,0,1,0.25,05:01:42,09:01:42,60,60,2445d4bd004c457d95957d6ecf77f759,9b8851cf57f944c6b168ec887558ffaa
517450019,3,0,0,3.0,05:17:45,09:17:45,720,720,2445d4bd004c457d95957d6ecf77f759,53827e104d8e49409192d379460e0a98
547550020,0,1,0,0.5,05:47:55,09:47:55,120,120,2445d4bd004c457d95957d6ecf77f759,80cc1546ba7645e3964fd017e4af3299
619300021,0,0,1,0.25,06:19:30,10:19:30,60,60,2445d4bd004c457d95957d6ecf77f759,e7d9bdb12a9e4bf5a70373616d423349
638070022,0,4,0,2.0,06:38:07,10:38:07,480,480,2445d4bd004c457d95957d6ecf77f759,7ddb093d3d5d4b0397575e9f8b718386
731230023,1,0,0,1.0,07:31:23,11:31:23,240,240,2445d4bd004c457d95957d6ecf77f759,ffd0ed8719f54294a452ed3e3b6a986c
906090024,1,0,0,1.0,09:06:09,13:06:09,240,240,2445d4bd004c457d95957d6ecf77f759,a678f7137f7e4debbc6bc4679cd2c1b4
928480025,0,0,2,0.5,09:28:48,13:28:48,120,120,2445d4bd004c457d95957d6ecf77f759,9c615d0af79a4cbfa86dc0bbf46a7870
930510026,0,0,1,0.25,09:30:51,13:30:51,60,60,2445d4bd004c457d95957d6ecf77f759,13b35cedb9274b359a8a666d67ef5538
931140027,0,0,1,0.25,09:31:14,13:31:14,60,60,2445d4bd004c457d95957d6ecf77f759,681162833e354d329df2b7aff119f015
936450028,0,0,1,0.25,09:36:45,13:36:45,60,60,2445d4bd004c457d95957d6ecf77f759,81dc3e210b4449bf91d9874c26f173f0
943520029,0,0,1,0.25,09:43:52,13:43:52,60,60,2445d4bd004c457d95957d6ecf77f759,bdb72ae965bb4229a3b93402b5cd3d78
950360030,1,0,0,1.0,09:50:36,13:50:36,240,240,2445d4bd004c457d95957d6ecf77f759,20d9d5fd8824497a811a65a57f64f359
1000490031,0,0,1,0.25,10:00:49,14:00:49,60,60,2445d4bd004c457d95957d6ecf77f759,3556641d92e044d3a0111c4df4d1fd17
1014400032,0,1,0,0.5,10:14:40,14:14:40,120,120,2445d4bd004c457d95957d6ecf77f759,9b40bfd6ca1c432498685540652a5a8b
1051080033,0,0,1,0.25,10:51:08,14:51:08,60,60,2445d4bd004c457d95957d6ecf77f759,8479328003a8427ca68b7600f0ac7045
1051180034,1,0,0,1.0,10:51:18,14:51:18,240,240,2445d4bd004c457d95957d6ecf77f759,6ac617af0ea04e9bbbc3b206d86d73a6
1058020035,0,0,5,1.25,10:58:02,14:58:02,300,300,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
1114160036,0,3,0,1.5,11:14:16,15:14:16,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
