order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
50001,0,2,0,1.0,00:00:05,04:00:05,240,240,2445d4bd004c457d95957d6ecf77f759,e3495e0ede9a4ff3a63b4501c17d1fcd
310002,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,e318c5d80f6e46d98e904579e76bafe7
310003,1,0,0,1.0,00:00:31,04:00:31,240,240,2445d4bd004c457d95957d6ecf77f759,c5819bc71f70420e8a28ac7c158dc22f
470004,1,0,0,1.0,00:00:47,04:00:47,240,240,2445d4bd004c457d95957d6ecf77f759,6e4801bd12654045a5f3d63e2951594c
480005,0,1,0,0.5,00:00:48,04:00:48,120,120,2445d4bd004c457d95957d6ecf77f759,081dc54492414061ae6c6e47bf7b8db5
1000006,1,0,0,1.0,00:01:00,04:01:00,240,240,2445d4bd004c457d95957d6ecf77f759,0c589202a6584664939d46842080d019
1230007,0,0,2,0.5,00:01:23,04:01:23,120,120,2445d4bd004c457d95957d6ecf77f759,434ba7a94f63491a8cc6d6b913f54218
1320008,4,2,0,5.0,00:01:32,04:01:32,1200,1200,2445d4bd004c457d95957d6ecf77f759,1821ddf96fe14083ba213868cd82b840
3360009,0,5,0,2.5,00:03:36,04:03:36,600,600,2445d4bd004c457d95957d6ecf77f759,7d511f7ba322430687691bf9cfcc96b4
4260010,0,0,1,0.25,00:04:26,04:04:26,60,60,2445d4bd004c457d95957d6ecf77f759,a1706ab3350d477cb63e047c4f4ad819
5410011,0,0,1,0.25,00:05:41,04:05:41,60,60,2445d4bd004c457d95957d6ecf77f759,e2327ef4f46a40908e2b8ad97e855333
6280012,1,0,0,1.0,00:06:28,04:06:28,240,240,2445d4bd004c457d95957d6ecf77f759,b36cdc41430843efbf674ab80369d77b
6280013,0,0,2,0.5,00:06:28,04:06:28,120,120,2445d4bd004c457d95957d6ecf77f759,263739de27764618a7e699260cdfdd31
6590014,5,0,0,5.0,00:06:59,04:06:59,1200,1200,2445d4bd004c457d95957d6ecf77f759,14174a048a0147be86981428ec8df189
7150015,0,0,1,0.25,00:07:15,04:07:15,60,60,2445d4bd004c457d95957d6ecf77f759,aa61dc034d9240e9950b027ba204f5f0
8020016,0,1,0,0.5,00:08:02,04:08:02,120,120,2445d4bd004c457d95957d6ecf77f759,be79e1dcfff84bca9677a61c7fd5b5a6
8280017,0,0,1,0.25,00:08:28,04:08:28,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
8460018,0,0,1,0.25,00:08:46,04:08:46,60,60,2445d4bd004c457d95957d6ecf77f759,187a4c8fb27e4e5b9ef800a4ad5d4301
8460019,1,0,0,1.0,00:08:46,04:08:46,240,240,2445d4bd004c457d95957d6ecf77f759,b4258aba02fe457889bff20abcd3c10e
8490020,1,0,0,1.0,00:08:49,04:08:49,240,240,2445d4bd004c457d95957d6ecf77f759,7b4a71ce5d744da09cf5f4c744924812
9150021,1,0,0,1.0,00:09:15,04:09:15,240,240,2445d4bd004c457d95957d6ecf77f759,5934c25a3ab2421c9533dcfcb439ba76
