order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
10370001,0,1,0,0.5,00:10:37,04:10:37,120,120,becb4f85393540b287e7329758b8d832,f99babdb60984c91ab485b8590630839
12530002,1,2,0,2.0,00:12:53,04:12:53,480,480,d1f8de642d734931be957336196d996d,e5dc8bf4da6a4112b4dfca025d6a8948
221280003,0,0,1,0.25,02:21:28,06:21:28,60,60,707d2dad46ab496e97305cc2e3ae8cf2,a6fefc4ac6f541cbbc7af963c13350f6
302310004,15,6,0,18.0,03:02:31,07:02:31,4320,4320,9eb6acb8d6154085a29d04268076aeea,6380b13f12984a08a4994fb4c126215b
304490005,2,0,0,2.0,03:04:49,07:04:49,480,480,f99babdb60984c91ab485b8590630839,be79e1dcfff84bca9677a61c7fd5b5a6
312080006,0,16,0,8.0,03:12:08,07:12:08,1920,1920,7fe14b93f0f04ee7a994ef5b2c1fdb72,bdb72ae965bb4229a3b93402b5cd3d78
320140007,0,2,0,1.0,03:20:14,07:20:14,240,240,681162833e354d329df2b7aff119f015,e723c30f335b4391ad73fbccdfb67d1e
321200008,0,0,1,0.25,03:21:20,07:21:20,60,60,14174a048a0147be86981428ec8df189,13b35cedb9274b359a8a666d67ef5538
341360009,1,0,0,1.0,03:41:36,07:41:36,240,240,32ab2049f3fb437881ff3912470d7840,af35b43e04df49b9b469a0018730faeb
405380010,1,0,0,1.0,04:05:38,08:05:38,240,240,f5118fa189b742a897beec2f77de9b27,7fb0acc4e2634440ba26a7ebc0040dc2
417500011,0,0,1,0.25,04:17:50,08:17:50,60,60,b8f0e72c209a459991fd3cb61c72b333,212c60c932ca4e4c8cf922cb2ec2fadd
423290012,1,0,0,1.0,04:23:29,08:23:29,240,240,6999d8c076aa42f3b42c6c96dc2ccc4c,6fbe6d91a5f04b359e02bde29d349128
436090013,4,0,0,4.0,04:36:09,08:36:09,960,960,aa61dc034d9240e9950b027ba204f5f0,4291ef6305424140bbfaffff64fe7547
531500014,1,0,0,1.0,05:31:50,09:31:50,240,240,a1706ab3350d477cb63e047c4f4ad819,fa91b55160e245edb77a213135cccd27
531570015,1,0,0,1.0,05:31:57,09:31:57,240,240,f5264a9b32c94706a8bc981ab961952a,e5dc8bf4da6a4112b4dfca025d6a8948
537230016,0,0,1,0.25,05:37:23,09:37:23,60,60,13f358cee72045fc8e52fc834957788a,77e3d5c3f5ca4e0dabde094ba94ea49b
548000017,0,1,0,0.5,05:48:00,09:48:00,120,120,6380b13f12984a08a4994fb4c126215b,13b35cedb9274b359a8a666d67ef5538
549590018,11,11,0,16.5,05:49:59,09:49:59,3960,3960,2a1bdb363ea14379b771f76e428aad9c,ba2f9926cafc49468d76077a3e86aa4f
557370019,0,1,0,0.5,05:57:37,09:57:37,120,120,6ba3750e4eda425fae9db0cd825c39cd,2445d4bd004c457d95957d6ecf77f759
601510020,4,0,0,4.0,06:01:51,10:01:51,960,960,1394dce6e0b24fc8ad3d0a807e490829,6fbe6d91a5f04b359e02bde29d349128
626070021,1,0,0,1.0,06:26:07,10:26:07,240,240,2445d4bd004c457d95957d6ecf77f759,773b0458659248f1938a61ddaeef55ef
630410022,0,1,0,0.5,06:30:41,10:30:41,120,120,ef7a2e12c20043a9aba7fecf660b2616,ce433928b8724d77bbe97ccb1e3312a5
632150023,4,0,0,4.0,06:32:15,10:32:15,960,960,d48e48b0b026419990c5ed5080c5da9d,856895eda4fa41159b4aed0b71355cae
634010024,0,1,0,0.5,06:34:01,10:34:01,120,120,2445d4bd004c457d95957d6ecf77f759,5fda6fea62824ea1a9f8d94a2f2d997d
644040025,0,1,0,0.5,06:44:04,10:44:04,120,120,4291ef6305424140bbfaffff64fe7547,e040ed28e94445fc85bc071963535830
644260026,0,1,0,0.5,06:44:26,10:44:26,120,120,e47399648fa842b2b8f80094343d8091,bdb72ae965bb4229a3b93402b5cd3d78
656120027,0,0,1,0.25,06:56:12,10:56:12,60,60,433901c139d54522a8f3790b07a335e5,5920212e6b0b46b198b9677bfe74f35d
747110028,7,1,0,7.5,07:47:11,11:47:11,1800,1800,fee0072df94c405497ce1741925cd341,e2d5093fbe36431f8986ddb0e1c586be
906050029,2,0,0,2.0,09:06:05,13:06:05,480,480,707d2dad46ab496e97305cc2e3ae8cf2,c56a0078468d4f1498be9e79f6bbd4c0
930180030,12,0,0,12.0,09:30:18,13:30:18,2880,2880,5920212e6b0b46b198b9677bfe74f35d,f7d977891ba84a7491024709803f38cc
930440031,0,0,1,0.25,09:30:44,13:30:44,60,60,a1706ab3350d477cb63e047c4f4ad819,a6fefc4ac6f541cbbc7af963c13350f6
946410032,0,0,1,0.25,09:46:41,13:46:41,60,60,8c0126415c904d388bfdecbb4bf23c2e,aa61dc034d9240e9950b027ba204f5f0
949120033,0,1,0,0.5,09:49:12,13:49:12,120,120,61a68b6b728b4413ba6a0f695091579c,3dae461cb13a4ca7bc113b9b1842283a
958350034,0,4,0,2.0,09:58:35,13:58:35,480,480,e318c5d80f6e46d98e904579e76bafe7,4cf497e776dd408f82c60b6475397a9d
1002040035,0,0,21,5.25,10:02:04,14:02:04,1260,1260,76d691d6054f42d48f27e16806928020,263739de27764618a7e699260cdfdd31
1012150036,6,2,2,7.5,10:12:15,14:12:15,1800,1800,e47399648fa842b2b8f80094343d8091,0c589202a6584664939d46842080d019
1015060037,0,0,2,0.5,10:15:06,14:15:06,120,120,c174cfe9fcbf4f1b82095941a49f7bd9,a6d6e6a52a0044e99991fc8fb0248027
1015200038,0,0,2,0.5,10:15:20,14:15:20,120,120,c0979c05f2c44e6fa7c5e42ae9aa977e,449b516ba21b4270ac1ea1b13a89514c
1104060039,0,0,1,0.25,11:04:06,15:04:06,60,60,ef7a2e12c20043a9aba7fecf660b2616,cd837256e92d4dda8e4a738c049dbcd6
1110120040,1,0,0,1.0,11:10:12,15:10:12,240,240,aa61dc034d9240e9950b027ba204f5f0,fa366fc87a124d32926daa5bb093129f
1110400041,3,0,0,3.0,11:10:40,15:10:40,720,720,4a85fbdd319140dd83f55766289d365f,24e7da27483f42109e5fd5db774a8168
1113130042,0,1,0,0.5,11:13:13,15:13:13,120,120,ce433928b8724d77bbe97ccb1e3312a5,c5819bc71f70420e8a28ac7c158dc22f
1114040043,5,8,0,9.0,11:14:04,15:14:04,2160,2160,c174cfe9fcbf4f1b82095941a49f7bd9,6e4801bd12654045a5f3d63e2951594c
1119300044,0,0,1,0.25,11:19:30,15:19:30,60,60,856895eda4fa41159b4aed0b71355cae,ef7a2e12c20043a9aba7fecf660b2616
1123490045,1,0,0,1.0,11:23:49,15:23:49,240,240,2445d4bd004c457d95957d6ecf77f759,f99babdb60984c91ab485b8590630839
1130040046,0,0,1,0.25,11:30:04,15:30:04,60,60,6ba3750e4eda425fae9db0cd825c39cd,d66f217d91dd4b43a32fb4984c74845d
1131130047,0,0,3,0.75,11:31:13,15:31:13,180,180,c93a83d3e80d4aeeb037ff5255f4fd02,6fbe6d91a5f04b359e02bde29d349128
1135140048,0,0,1,0.25,11:35:14,15:35:14,60,60,24b6bf044ee8473db7030d008fb422b5,b36cdc41430843efbf674ab80369d77b
1154340049,0,1,0,0.5,11:54:34,15:54:34,120,120,61a68b6b728b4413ba6a0f695091579c,b36cdc41430843efbf674ab80369d77b
1218120050,0,0,1,0.25,12:18:12,16:18:12,60,60,dd538f8238a5430b8135b89b8afe2511,5fda6fea62824ea1a9f8d94a2f2d997d
1353340051,1,0,0,1.0,13:53:34,17:53:34,240,240,3556641d92e044d3a0111c4df4d1fd17,d9f1aced3d1b4379b43a7aed2488134d
1406120052,0,1,0,0.5,14:06:12,18:06:12,120,120,fee0072df94c405497ce1741925cd341,9316c24ab8b9471fa75f9da67d0b7db2
1411060053,0,0,1,0.25,14:11:06,18:11:06,60,60,d48e48b0b026419990c5ed5080c5da9d,af35b43e04df49b9b469a0018730faeb
1416140054,3,1,0,3.5,14:16:14,18:16:14,840,840,f99babdb60984c91ab485b8590630839,7d1aa3474be842a9974684f4a1172ffe
1420180055,0,1,0,0.5,14:20:18,18:20:18,120,120,6c9f8a62eff74e589c081de647f8eb3e,449b516ba21b4270ac1ea1b13a89514c
1433060056,0,0,1,0.25,14:33:06,18:33:06,60,60,449b516ba21b4270ac1ea1b13a89514c,7ddb093d3d5d4b0397575e9f8b718386
1434540057,18,0,0,18.0,14:34:54,18:34:54,4320,4320,a1beabe727d34dba968e1a00f69d76ed,1c3da1b869444169a773701e1430ded0
1442430058,0,0,1,0.25,14:42:43,18:42:43,60,60,f7d977891ba84a7491024709803f38cc,4291ef6305424140bbfaffff64fe7547
1450260059,0,0,1,0.25,14:50:26,18:50:26,60,60,bdb72ae965bb4229a3b93402b5cd3d78,43a4215be06543c1985c1e9460dec52d
1509410060,0,1,0,0.5,15:09:41,19:09:41,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,dd538f8238a5430b8135b89b8afe2511
1510490061,2,0,0,2.0,15:10:49,19:10:49,480,480,7ddb093d3d5d4b0397575e9f8b718386,1654624e52e84a93b56d016abb6f9042
1550060062,10,0,0,10.0,15:50:06,19:50:06,2400,2400,2a1bdb363ea14379b771f76e428aad9c,187a4c8fb27e4e5b9ef800a4ad5d4301
1553070063,0,0,1,0.25,15:53:07,19:53:07,60,60,a678f7137f7e4debbc6bc4679cd2c1b4,e723c30f335b4391ad73fbccdfb67d1e
1553320064,0,0,1,0.25,15:53:32,19:53:32,60,60,7782ed919d8f4dd6a1fb220dacd73445,206128e3ee9a458d9cfd053cedc0fad6
1620510065,0,0,1,0.25,16:20:51,20:20:51,60,60,14174a048a0147be86981428ec8df189,c1e1e4250f63479ca9261967f84b6719
1641430066,0,2,1,1.25,16:41:43,20:41:43,300,300,187a4c8fb27e4e5b9ef800a4ad5d4301,4a85fbdd319140dd83f55766289d365f
1651110067,0,1,0,0.5,16:51:11,20:51:11,120,120,852c1621c9c44d029b33d71c1274caeb,a6d6e6a52a0044e99991fc8fb0248027
1700010068,6,0,0,6.0,17:00:01,21:00:01,1440,1440,c56a0078468d4f1498be9e79f6bbd4c0,f99babdb60984c91ab485b8590630839
1700300069,0,0,1,0.25,17:00:30,21:00:30,60,60,7b84670cf4164cccba22ebb17a2c290a,212c60c932ca4e4c8cf922cb2ec2fadd
1735470070,0,0,1,0.25,17:35:47,21:35:47,60,60,cd837256e92d4dda8e4a738c049dbcd6,e2327ef4f46a40908e2b8ad97e855333
1742060071,0,0,1,0.25,17:42:06,21:42:06,60,60,d3118417a6aa44c488d1758be16ad2dd,433544a316b84100a11a703f1b99494a
1906390072,0,1,0,0.5,19:06:39,23:06:39,120,120,ee187c7680604a9fa1f3d3837610c11a,434ba7a94f63491a8cc6d6b913f54218
1922280073,0,0,1,0.25,19:22:28,23:22:28,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,1e93ab7137b643aab3f9b31fdb1c35a8
1936210074,0,0,1,0.25,19:36:21,23:36:21,60,60,a6d6e6a52a0044e99991fc8fb0248027,43a4215be06543c1985c1e9460dec52d
1948360075,1,0,0,1.0,19:48:36,23:48:36,240,240,7b4a71ce5d744da09cf5f4c744924812,9eb6acb8d6154085a29d04268076aeea
1955060076,0,0,1,0.25,19:55:06,23:55:06,60,60,9eb6acb8d6154085a29d04268076aeea,fc583f43dd594e1fbc333052a2e5fb30
1958280077,0,1,0,0.5,19:58:28,23:58:28,120,120,206128e3ee9a458d9cfd053cedc0fad6,4a85fbdd319140dd83f55766289d365f
2007580078,0,0,1,0.25,20:07:58,00:07:58,60,60,5fda6fea62824ea1a9f8d94a2f2d997d,8854c92271174c4bbd3ee95fbdd973c7
2014230079,0,2,0,1.0,20:14:23,00:14:23,240,240,13f358cee72045fc8e52fc834957788a,d9f1aced3d1b4379b43a7aed2488134d
2015240080,4,0,0,4.0,20:15:24,00:15:24,960,960,ef7a2e12c20043a9aba7fecf660b2616,9c615d0af79a4cbfa86dc0bbf46a7870
