order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
100001,0,1,0,0.5,00:00:10,04:00:10,120,120,8dcef54acc6d4c0592a222a730300f1c,a6d6e6a52a0044e99991fc8fb0248027
290002,1,0,0,1.0,00:00:29,04:00:29,240,240,f5118fa189b742a897beec2f77de9b27,4780dc7fb51f4f5da3dea9e56c125fe6
1160003,0,0,1,0.25,00:01:16,04:01:16,60,60,6e4801bd12654045a5f3d63e2951594c,390904f3744145508d8c9f8361a23e72
1270004,0,0,2,0.5,00:01:27,04:01:27,120,120,9b02d5056bcf48abba07259bb3ca9396,32ab2049f3fb437881ff3912470d7840
1390005,0,0,1,0.25,00:01:39,04:01:39,60,60,84837bc48a2846cda5895e07912c6a91,c174cfe9fcbf4f1b82095941a49f7bd9
2000006,0,1,0,0.5,00:02:00,04:02:00,120,120,effccdca39e848faae86cc17c34e722b,b4258aba02fe457889bff20abcd3c10e
2120007,17,0,0,17.0,00:02:12,04:02:12,4080,4080,856895eda4fa41159b4aed0b71355cae,3556641d92e044d3a0111c4df4d1fd17
2420008,3,0,0,3.0,00:02:42,04:02:42,720,720,f5264a9b32c94706a8bc981ab961952a,9f1a09c368584eba9e7f10a53d55caae
2470009,0,0,2,0.5,00:02:47,04:02:47,120,120,76d691d6054f42d48f27e16806928020,9b02d5056bcf48abba07259bb3ca9396
3230010,0,3,0,1.5,00:03:23,04:03:23,360,360,3fbffad04fa44c75926557097f03a15c,24b6bf044ee8473db7030d008fb422b5
3360011,0,5,0,2.5,00:03:36,04:03:36,600,600,7b4a71ce5d744da09cf5f4c744924812,5ec55e3f537d448d95144cec1cc37f54
4120012,0,1,0,0.5,00:04:12,04:04:12,120,120,e5dc8bf4da6a4112b4dfca025d6a8948,797fe83c0ac14a3c8724aa4d9ce0049a
4260013,0,0,1,0.25,00:04:26,04:04:26,60,60,ffaae12a3c054da585696a96e880cf64,206128e3ee9a458d9cfd053cedc0fad6
5370014,0,1,0,0.5,00:05:37,04:05:37,120,120,6999d8c076aa42f3b42c6c96dc2ccc4c,3ad35edbd14b4dae8e5808d0b7e82a1a
5410015,0,0,1,0.25,00:05:41,04:05:41,60,60,434ba7a94f63491a8cc6d6b913f54218,8854c92271174c4bbd3ee95fbdd973c7
6330016,1,0,0,1.0,00:06:33,04:06:33,240,240,797fe83c0ac14a3c8724aa4d9ce0049a,7b84670cf4164cccba22ebb17a2c290a
